username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
0x778899,https://x.com/0x778899,Parth,Thanks Crypto and Bitcoin,Howrah,110.0,4666.0,8607.0,June 2016,0,0.7003,0.7003,0.2158,0.0839,0.2997
akt,https://x.com/akt,AKT,Entertainment Merchandising.,"Orlando, Florida",3018.0,650.0,845.0,April 2009,0,0.7005,0.7005,0.2267,0.0728,0.2995
albayannews,https://x.com/albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,"Dubai , UAE",0.0,96.0,1356.0,February 2010,0,0.7052,0.7052,0.2082,0.0866,0.2948
aliazimimusic,https://x.com/aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,"London, UK",0.0,812.0,5552.0,April 2010,0,0.7053,0.7053,0.2427,0.0521,0.2947
aggholamyy,https://x.com/aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",Planet B612,204.0,1493.0,5916.0,October 2012,0,0.7057,0.7057,0.2339,0.0604,0.2943
99piorg,https://x.com/99piorg,99 Percent Invisible,A radio show about design with host  @romanmars . Also find us on Bluesky!  bsky.app/profile/99pi.o …,"Oakland, CA",0.0,21.0,2859.0,September 2015,0,0.708,0.708,0.2084,0.0836,0.292
_miaswart,https://x.com/_miaswart,Mia Swart,"Former Producer Al Jazeera, Visiting Prof Wits Law School, International Criminal Law, Transitional Justice",Doha,1073.0,1084.0,3859.0,April 2018,0,0.7102,0.7102,0.2061,0.0838,0.2898
alga_kazakhstan,https://x.com/alga_kazakhstan,"Алга, Казахстан!",,"Almaty, Kazakhstan",2459.0,1032.0,1381.0,January 2011,0,0.711,0.711,0.1815,0.1075,0.289
alejandrareyesc,https://x.com/alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...","Irvine, CA",803.0,884.0,7815.0,January 2011,0,0.712,0.712,0.2561,0.0319,0.288
_thebemagugu_,https://x.com/_thebemagugu_,Thebe Magugu,"Afro-encycopaedic Fashion 52 Bompas Road, Dunkeld, Johannesburg  Tuesday - Friday: 09:00 to 17:00 Saturdays: 09:00 to 15:00",,0.0,314.0,821.0,May 2009,0,0.7121,0.7121,0.2221,0.0658,0.2879
abazarhassan,https://x.com/abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",Sudan,0.0,807.0,2056.0,March 2015,0,0.7137,0.7137,0.1858,0.1005,0.2863
_shahaf_,https://x.com/_shahaf_,Shahaf,"✡︎ • mentally in the 22nd century • data scientist in finance •  @bualumni  • talking about tech, consumer apps, quantum computing, culture, and shit like that",nyc,257.0,1970.0,786.0,December 2024,0,0.7139,0.7139,0.122,0.1641,0.2861
alghadtv,https://x.com/alghadtv,قناة الغد,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",Egypt مصر,0.0,1.0,1381.0,December 2011,0,0.7156,0.7156,0.198,0.0864,0.2844
afterdinnercon,https://x.com/afterdinnercon,After Dinner Conversation,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.","Tempe, Arizona",0.0,36.0,7778.0,August 2019,0,0.7157,0.7157,0.2407,0.0436,0.2843
4xasw2m9126jd,https://x.com/4xasw2m9126jd,VernaAckermann,,,47.0,2056.0,0.0,July 2025,1,0.7164,0.2708,0.7164,0.0128,0.2836
adamhimmelsbach,https://x.com/adamhimmelsbach,Adam Himmelsbach,Celtics writer for The Boston Globe.    adam.himmelsbach@globe.com,Boston,0.0,612.0,5022.0,September 2011,0,0.7175,0.7175,0.2278,0.0547,0.2825
ali_f_alizada,https://x.com/ali_f_alizada,Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan","Baku, Azerbaijan",0.0,182.0,8912.0,September 2016,1,0.726,0.236,0.726,0.0381,0.274
alarabytv,https://x.com/alarabytv,التلفزيون العربي,التلفزيون العربي.. الصورة الأوضح تابعوا تغطيتنا للأخبار العاجلة على مدار الساعة  @Alarabytv_BRK,"Lusail, Qatar",0.0,11.0,1356.0,April 2014,0,0.7267,0.7267,0.1841,0.0892,0.2733
al_thawaq,https://x.com/al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,Iraq,0.0,455.0,1400.0,December 2012,0,0.7272,0.7272,0.1823,0.0905,0.2728
10am,https://x.com/10am,☆♩ ♪ ♫ ♬♡,,电脑前,69.0,358.0,2320.0,September 2008,0,0.7283,0.7283,0.1784,0.0933,0.2717
abdullahisom1,https://x.com/abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,"Nairobi, Kenya",2846.0,783.0,1923.0,August 2012,0,0.7314,0.7314,0.2053,0.0634,0.2686
adskulubu,https://x.com/adskulubu,Adana Demirspor,Adana Demirspor Kulübü Resmi X Hesabı / Official X Account Of Adana Demirspor Club,Adana / TÜRKİYE,0.0,10.0,1315.0,June 2012,0,0.7335,0.7335,0.185,0.0815,0.2665
ahangparvaz_co,https://x.com/ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,Islamic Republic of Iran,890.0,5415.0,69.0,October 2018,1,0.735,0.1272,0.735,0.1378,0.265
ahmadalirezaei,https://x.com/ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,قم,1270.0,2326.0,1792.0,December 2018,0,0.7351,0.7351,0.15,0.1149,0.2649
abaruleoflaw,https://x.com/abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.","Global | HQ in Washington, DC",3539.0,916.0,4745.0,February 2014,0,0.7392,0.7392,0.2224,0.0384,0.2608
adaacademy,https://x.com/adaacademy,Ada Dev Academy,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.","Seattle, Washington",6402.0,744.0,5503.0,July 2013,0,0.7397,0.7397,0.2395,0.0208,0.2603
alterfutbol,https://x.com/alterfutbol,AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",Argentina,5702.0,58.0,553.0,June 2019,0,0.7423,0.7423,0.1959,0.0618,0.2577
alexcallens06,https://x.com/alexcallens06,alexander,futbolista profesional e internacional actualmente jugador del  @AEK_FC_OFFICIAL,"Girona, España",0.0,194.0,1060.0,January 2012,0,0.7446,0.7446,0.1744,0.0809,0.2554
alahlyenglish,https://x.com/alahlyenglish,Al Ahly SC 🇬🇧,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais","Cairo, Egypt",0.0,30.0,1346.0,July 2015,0,0.7469,0.7469,0.1686,0.0844,0.2531
alarabiya_eng,https://x.com/alarabiya_eng,Al Arabiya English,The Arab world’s leading source of global news and opinion.,Riyadh,0.0,53.0,1356.0,February 2009,0,0.747,0.747,0.1853,0.0676,0.253
amalsaad_lb,https://x.com/amalsaad_lb,Amal Saad,"Lecturer in Politics  @cardiffuni . Scholar of Hizbullah and politics of Resistance Axis | Previously,  @LebaneseUni",Cardiff and Beirut,0.0,1581.0,6163.0,October 2017,0,0.7473,0.7473,0.1928,0.0599,0.2527
alialiraouf2,https://x.com/alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,51.0,348.0,1408.0,March 2014,0,0.7485,0.7485,0.1685,0.083,0.2515
abcsharktank,https://x.com/abcsharktank,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",The Shark Tank,0.0,301.0,6158.0,January 2012,0,0.7499,0.7499,0.2137,0.0363,0.2501
aardavann,https://x.com/aardavann,Ardavan Jafarian,Vice-President of Executive Board of Int’l Music Council | Music Producer | Musician,Neverland,161.0,123.0,377.0,February 2012,0,0.75,0.75,0.166,0.084,0.25
alexvespi,https://x.com/alexvespi,Alessandro Vespignani,"Network & Data Science, Computational Epidemiology, Complex Systems",@northeastern,0.0,1320.0,1381.0,May 2012,0,0.7534,0.7534,0.1579,0.0887,0.2466
2012bb6656,https://x.com/2012bb6656,Yves St-Laurent,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,,1782.0,2755.0,2335.0,October 2011,0,0.7554,0.7554,0.1868,0.0577,0.2446
abdulahreema,https://x.com/abdulahreema,Reema,,Riyadh,325.0,1501.0,1149.0,April 2009,0,0.7579,0.7579,0.1352,0.1069,0.2421
al_kascom,https://x.com/al_kascom,صحيفة الكأس,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,المملكة العربية السعودية,0.0,13.0,1400.0,March 2012,0,0.7587,0.7587,0.1712,0.0701,0.2413
ahmadmuaffaq,https://x.com/ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,"Damas, Syria",0.0,1612.0,1319.0,March 2011,0,0.761,0.761,0.1527,0.0863,0.239
alimoujani,https://x.com/alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,,3023.0,444.0,3172.0,November 2012,1,0.762,0.1887,0.762,0.0493,0.238
abhijitmajumder,https://x.com/abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.","New Delhi, India",0.0,624.0,3933.0,July 2009,0,0.7637,0.7637,0.1895,0.0468,0.2363
alexpico,https://x.com/alexpico,Alex WH,,"West Hollywood, CA",471.0,1865.0,1121.0,June 2009,0,0.7666,0.7666,0.1271,0.1063,0.2334
_atscale,https://x.com/_atscale,ATscale,Global partnership aiming to reach 500 million people in LMICs with the life-changing AT they need by 2030. ATscale is hosted by  @UNOPS,Geneva,2202.0,1211.0,2496.0,July 2018,0,0.7704,0.7704,0.1616,0.068,0.2296
agha_mohamad1_,https://x.com/agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,جمهوری اسلامی ایران حرم است,0.0,4645.0,1303.0,January 2018,1,0.7708,0.1257,0.7708,0.1035,0.2292
alzindiana,https://x.com/alzindiana,Alzheimer's Association Greater Indiana Chapter,The Alzheimer's Association Greater Indiana Chapter serves 73 Indiana counties. Free 24/7 Helpline: 800.272.3900. #ENDALZ,"Indianapolis, IN",2667.0,1168.0,9573.0,December 2011,0,0.7727,0.7727,0.2136,0.0137,0.2273
alexkrodriguez,https://x.com/alexkrodriguez,"Alex Rodriguez, MPH","PhD Candidate, Public Health - SBS | @UFPHHP ,  @UFCAM , &  @HPRScholars | Passionate about #ArtsinPublicHealth | No longer on X, find me elsewhere on link below!","Gainesville, FL",1359.0,1692.0,914.0,March 2022,0,0.7729,0.7729,0.1228,0.1043,0.2271
7negiashish,https://x.com/7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",India,0.0,609.0,5593.0,November 2013,0,0.774,0.774,0.1859,0.0401,0.226
afshin_ashiyani,https://x.com/afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant","Gotha, Germany",73.0,850.0,51.0,October 2013,0,0.7744,0.7744,0.1355,0.0901,0.2256
alialahmed_en,https://x.com/alialahmed_en,Ali AlAhmed,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",Washington DC,0.0,1374.0,1332.0,March 2012,0,0.7749,0.7749,0.1455,0.0797,0.2251
ajdemarang,https://x.com/ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Canada,0.0,1139.0,1353.0,September 2012,0,0.7751,0.7751,0.147,0.0779,0.2249
8mathieu8,https://x.com/8mathieu8,Trees,My retweets are not endorsements. No DMs,,1267.0,7195.0,6775.0,October 2009,0,0.7792,0.7792,0.1655,0.0553,0.2208
actingandvoice,https://x.com/actingandvoice,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,"New York, New York",2285.0,951.0,310.0,October 2017,0,0.7807,0.7807,0.1402,0.0792,0.2193
agoldmund,https://x.com/agoldmund,Alex Goldman,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,,0.0,3610.0,444.0,September 2012,0,0.7859,0.7859,0.1263,0.0878,0.2141
alghadeer_tv,https://x.com/alghadeer_tv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,العراق,0.0,24.0,1381.0,June 2014,0,0.7861,0.7861,0.1488,0.0651,0.2139
ahlulbayttv,https://x.com/ahlulbayttv,Ahlulbayt TV,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,"London, UK",0.0,160.0,1318.0,September 2009,0,0.7885,0.7885,0.1557,0.0558,0.2115
alexkaplan0,https://x.com/alexkaplan0,Alex Kaplan,"Coffee guy  @cometeer , physics  @princetonphys , supporter of  @BrosForDecarb , and your favorite source of superconductor disinformation",NY,0.0,2130.0,2372.0,June 2019,0,0.7888,0.7888,0.1217,0.0895,0.2112
500womensci,https://x.com/500womensci,500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.","Washington, DC",0.0,1832.0,500.0,November 2016,0,0.7911,0.7911,0.1123,0.0966,0.2089
alahly,https://x.com/alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,"Cairo, Egypt",0.0,37.0,1400.0,March 2013,0,0.7916,0.7916,0.1482,0.0602,0.2084
alighadimiai,https://x.com/alighadimiai,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,"London, UK",57.0,86.0,18.0,October 2009,0,0.7945,0.7945,0.142,0.0635,0.2055
ahammoudmi,https://x.com/ahammoudmi,Abdullah H. Hammoud,Fatima's Husband. Girl Dad. Son of Immigrants. Dearborn Mayor. Epidemiologist. Policy Nerd. #GoBlue. Personal Account. World Views.,"Dearborn, MI",0.0,1197.0,4731.0,December 2015,0,0.7948,0.7948,0.1562,0.0491,0.2052
_gpaolo,https://x.com/_gpaolo,Giuseppe Paolo,Research scientist  @CognizantAILab  | PhD in AI and Robotics | Hobbist photographer |   Opinions are my own,"Parigi, Francia",321.0,506.0,1140.0,July 2012,0,0.797,0.797,0.1416,0.0615,0.203
ajmanclub,https://x.com/ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,United Arab Emirates - Ajman,0.0,24.0,1356.0,November 2011,0,0.7973,0.7973,0.1471,0.0556,0.2027
al_ardwi,https://x.com/al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,Iraq,0.0,2085.0,7773.0,April 2019,0,0.7982,0.7982,0.1618,0.04,0.2018
_joy_net,https://x.com/_joy_net,jøy,ZERO JOY UNTO DEATH  :::: any pronoun無性 :  horror rpg solo game dev  @HEAVY_AS_STONE  |  industrial music as Thegn  thegn.bandcamp.com | eng/jp →,Amagasaki　尼崎市,3285.0,734.0,5899.0,December 2013,0,0.8024,0.8024,0.1767,0.0209,0.1976
aaronjmate,https://x.com/aaronjmate,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,,0.0,4004.0,6157.0,June 2010,0,0.8036,0.8036,0.1618,0.0346,0.1964
28minutes,https://x.com/28minutes,28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",,0.0,2495.0,28.0,December 2011,0,0.8037,0.8037,0.1269,0.0694,0.1963
abasabolfathi43,https://x.com/abasabolfathi43,متفورمین,هدیه خدایان!,شیراز,167.0,920.0,0.0,May 2024,1,0.8044,0.0129,0.8044,0.1826,0.1956
alexholiga,https://x.com/alexholiga,Aleksandar Holiga,"Against the darkness, against the force. Independent football writer - the Guardian, The Blizzard etc.; chief editor  @Telesport_hr","Zagreb, Croatia",7784.0,492.0,1376.0,May 2012,0,0.8049,0.8049,0.1729,0.0222,0.1951
alexlaughs,https://x.com/alexlaughs,alex sujong laughlin,on here less frequently |  @defectormedia  | Normal Gossip co-creator/producer | writer ( @harpersbazaarus  @poynter  @catapultstory  +) | she/her,,0.0,2325.0,200.0,November 2010,0,0.806,0.806,0.1311,0.0629,0.194
10downingstreet,https://x.com/10downingstreet,UK Prime Minister,"Official page for Prime Minister  @Keir_Starmer ’s office, based at 10 Downing Street.","10 Downing Street, London",0.0,192.0,2320.0,March 2008,0,0.8066,0.8066,0.153,0.0404,0.1934
aboyahiaalsgldy,https://x.com/aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,United States,0.0,3403.0,2917.0,May 2013,0,0.81,0.81,0.1168,0.0732,0.19
abol1159817,https://x.com/abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,iran,0.0,8.0,0.0,November 2025,1,0.8123,0.0106,0.8123,0.1772,0.1877
_sarahdavies,https://x.com/_sarahdavies,Sarah Davies,"Just a council estate kid. Mostly tired, fat & sweary","Essex, UK",6039.0,2489.0,0.0,February 2009,0,0.8125,0.8125,0.1446,0.0428,0.1875
adan_galindo,https://x.com/adan_galindo,Adán Galindo Vaca,"life is rough and we must fight to make it better, make it happy and live in harmony","La Huacana, Michoacán, México",153.0,1215.0,969.0,April 2010,0,0.8129,0.8129,0.1275,0.0595,0.1871
alexferra,https://x.com/alexferra,Alex Ferra,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,Los Angeles,555.0,78.0,462.0,June 2009,0,0.8138,0.8138,0.137,0.0492,0.1862
a16z,https://x.com/a16z,a16z,"we invest in software eating the world  a16z.com/portfolio a16z.com/podcasts  Watch ""The Ben & Marc Show"":  youtube.com/@a16z",The Cloud,0.0,52.0,6145.0,August 2009,0,0.8153,0.8153,0.1645,0.0203,0.1847
alishariat1380,https://x.com/alishariat1380,محمدعلی,Dr.shariati,Islamic Republic of Iran,42.0,293.0,1.0,June 2024,1,0.8165,0.0112,0.8165,0.1723,0.1835
ainohuilaja,https://x.com/ainohuilaja,Aino Huilaja,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",traveling around,2932.0,902.0,1807.0,September 2009,0,0.8171,0.8171,0.1484,0.0345,0.1829
aidinism,https://x.com/aidinism,Aidinism,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,"Los Angeles, CA",0.0,909.0,9344.0,May 2008,0,0.8173,0.8173,0.1703,0.0123,0.1827
ali_bitarafan5,https://x.com/ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,جمهوری اسلامی ایران,0.0,3941.0,1332.0,June 2017,1,0.8212,0.0563,0.8212,0.1225,0.1788
_jkaplan,https://x.com/_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,UK,4856.0,3387.0,0.0,March 2009,0,0.8217,0.8217,0.1249,0.0534,0.1783
ajos,https://x.com/ajos,Alex Josephson,"Lucky dad of 2. Lesser-half of  @rls2882 . Buy the ticket, take the ride.",NJ / NYC,0.0,2812.0,8239.0,March 2009,0,0.8223,0.8223,0.1546,0.0231,0.1777
alandersh,https://x.com/alandersh,Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.","Cambridge, MA",0.0,154.0,5041.0,September 2011,0,0.8235,0.8235,0.1504,0.0261,0.1765
alhilal_sg,https://x.com/alhilal_sg,ألعاب الهلال المختلفة,الحساب الرسمي لألعاب الهلال المختلفة | The official account of Al-Hilal’s Sports Games  @Alhilal_FC  @Alhilal_EN,المملكة العربية السعودية,0.0,6.0,2339.0,May 2009,0,0.8246,0.8246,0.1396,0.0358,0.1754
alimr70141,https://x.com/alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,Islamic Republic of Iran,1.0,34.0,0.0,November 2025,1,0.8261,0.0154,0.8261,0.1585,0.1739
_aj_johnstone,https://x.com/_aj_johnstone,Al Johnstone (AJ),Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,"London, England",674.0,2787.0,1440.0,June 2012,0,0.8261,0.8261,0.1082,0.0657,0.1739
2dopequeens,https://x.com/2dopequeens,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,"Brooklyn, NY",0.0,1094.0,2510.0,December 2013,0,0.8285,0.8285,0.1226,0.0489,0.1715
abttaniq,https://x.com/abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,Iraq,0.0,2970.0,2673.0,September 2016,0,0.8294,0.8294,0.102,0.0686,0.1706
4genderjustice,https://x.com/4genderjustice,Women's Initiatives for Gender Justice,"We advance gender justice and advocate for accountability. Women’s Initiatives for Gender Justice has left X. Stay updated via LinkedIn, Bluesky + Mailing List.","The Hague, The Netherlands",5771.0,1516.0,8749.0,December 2011,0,0.83,0.83,0.1628,0.0072,0.17
altitudesr,https://x.com/altitudesr,92.5 FM - Denver's Altitude Sports Radio,"Denver's EXCLUSIVE HOME of  @Nuggets ,  @Avalanche ,  @ColoradoRapids  & Primetime NFL Football Games | Twitch:  twitch.tv/altitudesr |  bit.ly/ASR925app","Denver, CO",0.0,978.0,92.0,March 2016,0,0.8301,0.8301,0.1007,0.0692,0.1699
alirezanader,https://x.com/alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury","Washington, DC",0.0,5090.0,1154.0,February 2012,0,0.8309,0.8309,0.0795,0.0896,0.1691
1364ghazal62816,https://x.com/1364ghazal62816,somaih1363,گل یخ,تهران,3.0,17.0,1.0,April 2023,1,0.8321,0.0109,0.8321,0.157,0.1679
ahlulbayt_says,https://x.com/ahlulbayt_says,أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",Kuwait,0.0,13.0,1315.0,November 2010,0,0.8328,0.8328,0.1254,0.0418,0.1672
_carneosso,https://x.com/_carneosso,♡ *ೃ°༄ 𝓢𝓪𝓫𝓻𝓲𝓷𝓪 𝓢𝓾𝓻𝓽𝓸 ¸.•°*°⋆.ೃ࿔*,"/ perto do osso a carne é mais gostosa / ˚ ༘✶ videomaker, mama snake na  @MAMBANEGRAHHHH  y kweeng em  @TETOPRETOOO","São Paulo, Brasil",1806.0,425.0,2277.0,April 2009,0,0.8363,0.8363,0.1353,0.0284,0.1637
abtinhoveyda,https://x.com/abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Islamic Republic of Iran,4.0,18.0,3.0,February 2024,1,0.8369,0.0147,0.8369,0.1484,0.1631
4sylvestermccoy,https://x.com/4sylvestermccoy,Sylvester McCoy,Sylvester’s page is run by his manager  @execcer  but also with personal input & photos from him. NB: Personal replies not possible. Manager:  clareeden.com,"London, England",0.0,121.0,4831.0,August 2012,0,0.8369,0.8369,0.1379,0.0252,0.1631
14sm_,https://x.com/14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,Offices in Glasgow & Yorkshire,4340.0,3486.0,2320.0,September 2013,0,0.84,0.84,0.1177,0.0423,0.16
al3a6eeb,https://x.com/al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),SAUDIA,0.0,3517.0,1390.0,December 2011,0,0.8403,0.8403,0.0913,0.0683,0.1597
alhilal_en,https://x.com/alhilal_en,AlHilal Saudi Club,The official English account of #Alhilal Saudi Club - Arabic account :  @Alhilal_FC  - Sports Games account :  @Alhilal_SG,Kingdom of Saudi Arabia,0.0,82.0,1384.0,October 2009,0,0.8403,0.8403,0.1219,0.0378,0.1597
adamlawschool,https://x.com/adamlawschool,Amsterdam Law School,"Welcome to the Amsterdam Law School!  We draw students worldwide, bringing a truly international atmosphere.  bsky.app/profile/uvalaw …",Amsterdam,4154.0,2252.0,4661.0,February 2014,0,0.8416,0.8416,0.1347,0.0237,0.1584
almaaward,https://x.com/almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",Stockholm,2471.0,966.0,1894.0,August 2013,0,0.8425,0.8425,0.1224,0.0351,0.1575
abcnews,https://x.com/abcnews,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,Australia,0.0,1096.0,6158.0,March 2007,0,0.8445,0.8445,0.1377,0.0178,0.1555
ahangari73,https://x.com/ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Belgium,7500.0,273.0,8573.0,November 2014,1,0.8446,0.1389,0.8446,0.0166,0.1554
_danielsantini,https://x.com/_danielsantini,Daniel Santini,coordenador  @frosaluxemburgo  | doutorando/PhD Student em Planejamento Urbano e Regional  @usponline  | Mestre em Ciências/M.Sc.  @FAUUSPoficial  | jornalista,"São Paulo, Brasil",1768.0,1888.0,3079.0,January 2017,0,0.8457,0.8457,0.1128,0.0415,0.1543
aaknopf,https://x.com/aaknopf,Alfred A. Knopf,Dedicated to publishing distinguished fiction and nonfiction since 1915.,"New York, NY",0.0,3115.0,6157.0,December 2008,0,0.8461,0.8461,0.1252,0.0286,0.1539
alighasemi0011,https://x.com/alighasemi0011,Ali Ghasemi,Be your self,Iran,51.0,98.0,1381.0,May 2025,1,0.8474,0.0094,0.8474,0.1431,0.1526
