username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
ahora9090,https://x.com/ahora9090,Ahora,instagram.com/hoseinshahamatt life style,,3.0,44.0,26.0,October 2025,1,0.5154,0.0845,0.5154,0.4002,0.4846
adamant_85,https://x.com/adamant_85,AdamAnt,Up yours!,United States,32.0,304.0,1028.0,October 2025,2,0.5188,0.1626,0.3187,0.5188,0.4812
akbarkhan025,https://x.com/akbarkhan025,Akbar kakar,pashtoonkhwa S O,جنوبی پښتونخوا کوټه,3.0,141.0,12.0,November 2025,2,0.5214,0.1666,0.312,0.5214,0.4786
alexnguyen15895,https://x.com/alexnguyen15895,Dr tuyan,dentist doctor,Madrid Spain,0.0,22.0,1.0,June 2025,2,0.5215,0.1729,0.3056,0.5215,0.4785
_aespect,https://x.com/_aespect,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,aespect city,430.0,1802.0,5989.0,December 2024,0,0.5233,0.5233,0.2415,0.2352,0.4767
ahsana30012,https://x.com/ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,,148.0,4060.0,757.0,February 2025,1,0.524,0.1179,0.524,0.3581,0.476
afzalab90,https://x.com/afzalab90,Afzal Patel,,India,31.0,1524.0,89.0,March 2021,2,0.5248,0.4449,0.0302,0.5248,0.4752
alexp_ecb,https://x.com/alexp_ecb,Alex pr 🇳🇱,sou sofredor de  @ecbahia  e  @chelseaFC #forarezende,"Salvador, Brasil",184.0,1196.0,2822.0,January 2020,0,0.5286,0.5286,0.1866,0.2849,0.4714
aa1915898,https://x.com/aa1915898,احمدعلام صيادالبحار,فنان,مصر,9.0,312.0,4.0,December 2024,2,0.5308,0.1687,0.3005,0.5308,0.4692
_ali_najjar_,https://x.com/_ali_najjar_,علی نجار,او از پیروان م ح م د بن حسن بود,کهکشان راه شیری ، دست چپ,770.0,890.0,4161.0,December 2018,0,0.5316,0.5316,0.182,0.2863,0.4684
al3_hacker,https://x.com/al3_hacker,AL3,Iranian Anonymous  #OpIran  We do not need donation اگر اکانتی مورد تایید باشد یا همکار باشیم ، فالو میشود,,0.0,25.0,247.0,June 2013,0,0.532,0.532,0.2857,0.1823,0.468
acovertcovfefe,https://x.com/acovertcovfefe,The Doctor,"…and then, as the tale goes, there was a Question. The Oldest Question in the Universe: Who are you when there is No Grey Area?",United States,176.0,592.0,2790.0,January 2025,0,0.5336,0.5336,0.2223,0.2441,0.4664
aliibeyranvand,https://x.com/aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,0.0,28.0,52.0,April 2020,1,0.5336,0.1384,0.5336,0.328,0.4664
alireza_didani,https://x.com/alireza_didani,Alireza,,,134.0,58.0,1154.0,May 2017,2,0.5352,0.4083,0.0566,0.5352,0.4648
alaina32h,https://x.com/alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,,1198.0,1759.0,434.0,August 2014,0,0.5388,0.5388,0.2394,0.2218,0.4612
a_rnazari,https://x.com/a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,,0.0,3028.0,6145.0,December 2017,0,0.5407,0.5407,0.3402,0.1192,0.4593
__injaneb96,https://x.com/__injaneb96,ثنا ابراهیمی | Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",,0.0,837.0,5593.0,March 2019,0,0.5424,0.5424,0.293,0.1645,0.4576
7continentnewss,https://x.com/7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,United States,74.0,778.0,1654.0,June 2022,0,0.5445,0.5445,0.1943,0.2612,0.4555
alinaghi2018,https://x.com/alinaghi2018,AliNaghi,,,5675.0,1284.0,1150.0,March 2018,0,0.5457,0.5457,0.0503,0.4039,0.4543
abdul_ix,https://x.com/abdul_ix,ABDUL,@notawhitepaper,,1182.0,615.0,3757.0,October 2011,0,0.5461,0.5461,0.2257,0.2282,0.4539
abedimonfared1,https://x.com/abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,,1598.0,1688.0,2095.0,October 2021,1,0.5479,0.2051,0.5479,0.247,0.4521
alaaalwaly1,https://x.com/alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,العراق,31.0,558.0,4.0,January 2017,0,0.548,0.548,0.1486,0.3034,0.452
ahmdlkarim,https://x.com/ahmdlkarim,Ahmd Abd Lkarim,,,2.0,17.0,8.0,April 2017,2,0.551,0.3937,0.0553,0.551,0.449
aghmamrez,https://x.com/aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,,3095.0,335.0,1307.0,October 2013,0,0.5542,0.5542,0.2253,0.2205,0.4458
abbasiniho,https://x.com/abbasiniho,Abbasinihoo,زنده باد ایران,,1654.0,1816.0,7755.0,May 2018,1,0.5546,0.1782,0.5546,0.2672,0.4454
altynay1989,https://x.com/altynay1989,Алтынай Аскаровна,I am very simple Kazakh,Kazakhstan,0.0,1447.0,23.0,August 2016,0,0.5549,0.5549,0.1456,0.2995,0.4451
abdusamad_aa,https://x.com/abdusamad_aa,Абдусамад,,,5.0,30.0,1.0,June 2017,2,0.5569,0.3869,0.0561,0.5569,0.4431
aliamoayed,https://x.com/aliamoayed,Alireza A. Moayed,,,4.0,31.0,0.0,July 2017,2,0.5599,0.3835,0.0566,0.5599,0.4401
alirezashayest1,https://x.com/alirezashayest1,Alireza Shayesteh,Fitelz,Antarctica,858.0,1990.0,0.0,November 2015,0,0.5611,0.5611,0.1398,0.2991,0.4389
aiatmeta,https://x.com/aiatmeta,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",,0.0,290.0,2565.0,August 2018,0,0.5635,0.5635,0.2648,0.1716,0.4365
ali_al_najafy,https://x.com/ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,,0.0,26.0,4821.0,February 2011,0,0.5673,0.5673,0.2161,0.2166,0.4327
aghplt,https://x.com/aghplt,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,هرجا که باید,0.0,3259.0,9934.0,January 2020,0,0.569,0.569,0.2046,0.2264,0.431
alphard1black,https://x.com/alphard1black,Alphard (Taylor's Version),I salute you if you’re much too much to handle.,The Tortured Poets Department,4211.0,920.0,0.0,June 2020,0,0.5721,0.5721,0.1635,0.2643,0.4279
abehtarin,https://x.com/abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,,6.0,93.0,513.0,June 2013,0,0.5725,0.5725,0.2144,0.2131,0.4275
alinazarij,https://x.com/alinazarij,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,,517.0,4.0,7.0,May 2025,1,0.5739,0.0675,0.5739,0.3586,0.4261
abbasi_j_5,https://x.com/abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,,1280.0,4321.0,2241.0,December 2022,1,0.577,0.191,0.577,0.2319,0.423
ahmedovzaur78,https://x.com/ahmedovzaur78,Zaur Ahmadov,businessman,Azerbaijan,20.0,215.0,0.0,December 2014,0,0.5781,0.5781,0.128,0.2939,0.4219
affgnl,https://x.com/affgnl,AFFG,Great players need a Great Management,"Gelderland, Nederland",150.0,101.0,699.0,January 2017,0,0.5802,0.5802,0.1419,0.2779,0.4198
ali_sadeghloo,https://x.com/ali_sadeghloo,ali sadeghloo,,,43.0,542.0,10.0,February 2013,0,0.5805,0.5805,0.0348,0.3846,0.4195
alibarghi1,https://x.com/alibarghi1,Alireza Soleimanpour,,شهر قدس,4.0,84.0,11.0,July 2017,0,0.5852,0.5852,0.0198,0.395,0.4148
alikalhamadi,https://x.com/alikalhamadi,Ali Al-Hamadi,,,0.0,27.0,249.0,May 2018,2,0.5863,0.3524,0.0613,0.5863,0.4137
abdul_majid33,https://x.com/abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,طِ‌حرٰان,0.0,4650.0,3757.0,May 2020,0,0.5871,0.5871,0.1795,0.2334,0.4129
ahmadabdulsada,https://x.com/ahmadabdulsada,احمد عبد السادة,شاعر وكاتب وصحفي عراقي,Iraq,0.0,289.0,4050.0,June 2016,0,0.5871,0.5871,0.1481,0.2648,0.4129
alihamid27,https://x.com/alihamid27,Ali Hamid,Documentary Filmmaker/ @manototv,United Kingdom,0.0,438.0,7790.0,December 2017,0,0.5879,0.5879,0.1707,0.2414,0.4121
2ndravanparish,https://x.com/2ndravanparish,روانپریش دوم درب اول,منو آنفالو نکن عنتر ب.آ بزن / CG Artist & Web Designer,"Dubai, UAE",0.0,35.0,5587.0,December 2018,0,0.5904,0.5904,0.1682,0.2415,0.4096
adadpay,https://x.com/adadpay,Ali Dadpay,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,"Texas, USA",756.0,463.0,1434.0,August 2024,0,0.5911,0.5911,0.1916,0.2173,0.4089
aadilsultanx,https://x.com/aadilsultanx,A@dil $ultan,,Pakistan,337.0,4781.0,186.0,November 2018,0,0.5922,0.5922,0.0227,0.3851,0.4078
ahdeaghiq,https://x.com/ahdeaghiq,عهد عقیق,,,81.0,191.0,25.0,October 2012,0,0.5923,0.5923,0.0333,0.3744,0.4077
afintl_en,https://x.com/afintl_en,Afghanistan International English,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,"London, UK",0.0,8.0,6754.0,June 2021,0,0.5928,0.5928,0.1883,0.2189,0.4072
ali_arsalan72,https://x.com/ali_arsalan72,Ali Arsalan,,,32.0,9.0,0.0,July 2018,2,0.595,0.3435,0.0615,0.595,0.405
ali_damghani_84,https://x.com/ali_damghani_84,Alireza Damghani,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),,14.0,313.0,7.0,November 2024,1,0.595,0.1437,0.595,0.2613,0.405
afroninfa,https://x.com/afroninfa,alli,,"Sao Paulo, Brazil",1686.0,1027.0,1315.0,January 2019,0,0.5966,0.5966,0.0222,0.3811,0.4034
_theleftover,https://x.com/_theleftover,LEFTOVER,بازمانده ۱۴ اکتبر | همه‌کاره/هیچ‌کاره,خارج,462.0,563.0,8309.0,June 2018,0,0.5996,0.5996,0.1719,0.2285,0.4004
afintlarabic,https://x.com/afintlarabic,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,"London, UK",3268.0,8.0,2083.0,June 2021,0,0.6024,0.6024,0.1107,0.2869,0.3976
adfiranofficial,https://x.com/adfiranofficial,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,,7667.0,0.0,13.0,February 2023,2,0.605,0.3945,0.0005,0.605,0.395
aesthetic993,https://x.com/aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,きょと、 ジャパン,45.0,1038.0,4050.0,November 2018,0,0.6064,0.6064,0.1587,0.235,0.3936
_ghazaltaleb,https://x.com/_ghazaltaleb,Ghazal,,,13.0,47.0,3115.0,February 2020,2,0.6082,0.3162,0.0756,0.6082,0.3918
1983ms13,https://x.com/1983ms13,Monkey,,"Dubai, United Arab Emirates",226.0,1945.0,2327.0,June 2024,2,0.6096,0.3475,0.043,0.6096,0.3904
ajmanclub_en,https://x.com/ajmanclub_en,Ajman club - En,Official English account of ajman club,"Ajman, United Arab Emirates",1274.0,3.0,1992.0,December 2017,0,0.6108,0.6108,0.0977,0.2916,0.3892
abdelkarimslp,https://x.com/abdelkarimslp,Abdelkarim💎,,,0.0,208.0,3938.0,May 2013,0,0.6132,0.6132,0.0374,0.3494,0.3868
abdulqa15628102,https://x.com/abdulqa15628102,ABDUL QADIR,,Allahabad India,7.0,91.0,82.0,November 2016,0,0.6139,0.6139,0.0181,0.3679,0.3861
alsenysalifouc8,https://x.com/alsenysalifouc8,Alseny Salifou Camara,,,37.0,1360.0,8.0,July 2019,2,0.614,0.3182,0.0678,0.614,0.386
aecp_faecp,https://x.com/aecp_faecp,AECP,,,3686.0,287.0,5127.0,February 2016,0,0.6154,0.6154,0.044,0.3406,0.3846
akbrohi09,https://x.com/akbrohi09,Ak Brohi,,"Sindh, Pakistan",42.0,1573.0,46.0,March 2017,0,0.6169,0.6169,0.0188,0.3644,0.3831
alborznazariz,https://x.com/alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Spain,147.0,310.0,1959.0,March 2021,0,0.617,0.617,0.1617,0.2213,0.383
abdollahram,https://x.com/abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,,0.0,1102.0,3497.0,April 2015,0,0.6187,0.6187,0.2629,0.1184,0.3813
aanandlrai,https://x.com/aanandlrai,Aanand L Rai,Director of Zero,,0.0,3.0,6281.0,November 2009,0,0.6193,0.6193,0.1915,0.1892,0.3807
alyamaniyeen,https://x.com/alyamaniyeen,313اليماني515,,"Georgia, USA",77.0,989.0,1686.0,February 2024,2,0.6196,0.3394,0.041,0.6196,0.3804
ahmedkroy,https://x.com/ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,,564.0,466.0,1304.0,March 2012,0,0.6216,0.6216,0.1888,0.1895,0.3784
alchemyamerican,https://x.com/alchemyamerican,Jesse Michels,Exploring the nature of reality @  YouTube.com/jessemichels &  open.spotify.com/show/1WqA0m5xT …,"Austin, TX",0.0,667.0,2839.0,October 2020,0,0.6231,0.6231,0.1606,0.2163,0.3769
alecknowsads,https://x.com/alecknowsads,Alec Lopez,Head of Production  @markhamyard,"St Petersburg, FL",81.0,271.0,941.0,September 2015,0,0.6243,0.6243,0.124,0.2517,0.3757
alahwazireza,https://x.com/alahwazireza,Alahwazi Ridha,,"Wien, Österreich",389.0,397.0,665.0,February 2017,0,0.6246,0.6246,0.0184,0.3569,0.3754
7khaiiam,https://x.com/7khaiiam,خیام,کنده از مرز زمان,52 hertz,341.0,31.0,0.0,May 2014,0,0.6273,0.6273,0.1117,0.261,0.3727
35pmrc4xezu0tvd,https://x.com/35pmrc4xezu0tvd,Максат,,,0.0,4.0,6.0,July 2019,2,0.6284,0.3044,0.0671,0.6284,0.3716
alpaolucci,https://x.com/alpaolucci,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,Lavender Forest,1680.0,763.0,8839.0,June 2023,0,0.6289,0.6289,0.1946,0.1764,0.3711
677krzych,https://x.com/677krzych,Wojtek,,"Warszawa, Polska",146.0,807.0,9241.0,June 2019,0,0.6311,0.6311,0.0274,0.3414,0.3689
abdusalamsalah,https://x.com/abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,,0.0,201.0,4298.0,September 2015,0,0.6343,0.6343,0.2153,0.1504,0.3657
_shahaf_,https://x.com/_shahaf_,Shahaf,"✡︎ • mentally in the 22nd century • data scientist in finance •  @bualumni  • talking about tech, consumer apps, quantum computing, culture, and shit like that",nyc,257.0,1970.0,786.0,December 2024,0,0.6353,0.6353,0.177,0.1877,0.3647
abidiparisa,https://x.com/abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,"Vancouver, British Columbia",1.0,0.0,5.0,January 2018,0,0.6395,0.6395,0.1295,0.231,0.3605
a_f_cebeci,https://x.com/a_f_cebeci,Ali Fuat Cebeci,konu vatansa gerisi teferruat,Türkiye,9013.0,5337.0,0.0,May 2021,0,0.6405,0.6405,0.1534,0.2061,0.3595
alsreaei,https://x.com/alsreaei,Mohammed Alsreaei,Athlete I love football. linkjar.com/Alsreaei,Saudi Arabia,61.0,702.0,2200.0,August 2016,0,0.6406,0.6406,0.1288,0.2305,0.3594
alialkhalede,https://x.com/alialkhalede,علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",Iraq,0.0,136.0,3705.0,August 2019,0,0.6423,0.6423,0.1491,0.2086,0.3577
31siye6,https://x.com/31siye6,しろ,,,25.0,45.0,4406.0,October 2021,2,0.6424,0.2692,0.0885,0.6424,0.3576
abba3pakbin,https://x.com/abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,در پناه خدا,77.0,826.0,1122.0,March 2021,0,0.6431,0.6431,0.151,0.206,0.3569
ai_risks,https://x.com/ai_risks,Center for AI Safety,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,San Francisco,7911.0,2.0,227.0,August 2022,0,0.6435,0.6435,0.0033,0.3532,0.3565
0qcgdh3bdamfozf,https://x.com/0qcgdh3bdamfozf,هيثم عبده نعمان الحجري,,,80.0,218.0,3761.0,September 2021,2,0.6448,0.2685,0.0866,0.6448,0.3552
a1976_b,https://x.com/a1976_b,Amir.B,,,21.0,233.0,302.0,July 2011,0,0.646,0.646,0.0283,0.3256,0.354
akbar50847775,https://x.com/akbar50847775,Akbar,,,8.0,64.0,34.0,April 2020,2,0.6506,0.2782,0.0712,0.6506,0.3494
_ipesarekhob,https://x.com/_ipesarekhob,پِسَرِ خوبْ,,,899.0,1056.0,3112.0,August 2022,2,0.6526,0.2568,0.0907,0.6526,0.3474
alparsai,https://x.com/alparsai,Ali Parsai,"Soyez réalistes, demandez l'impossible.",Planet Earth,377.0,958.0,5809.0,November 2016,0,0.6535,0.6535,0.1371,0.2094,0.3465
_irani_mohammad,https://x.com/_irani_mohammad,MhmmdShajarian,,,8.0,1774.0,58.0,December 2020,2,0.6539,0.2702,0.0759,0.6539,0.3461
_x_wolverine,https://x.com/_x_wolverine,Logan,"I may be wicked, but still I gave an onion. (Real name is Rhys)",,810.0,2000.0,4889.0,November 2012,0,0.6545,0.6545,0.1925,0.153,0.3455
5ogand,https://x.com/5ogand,Sogand,Artist,"London, England",0.0,71.0,1709.0,January 2013,0,0.6585,0.6585,0.1038,0.2377,0.3415
ajamiamin,https://x.com/ajamiamin,amin ajami,Likes and retweets not endorsement,"London, England",30.0,2372.0,20.0,March 2015,0,0.6604,0.6604,0.1121,0.2275,0.3396
aischannel,https://x.com/aischannel,AIS Channel,"AIS Channel is the leading online platform for surgical training, sharing, and discussion.",,0.0,16.0,1349.0,February 2013,0,0.6621,0.6621,0.177,0.1609,0.3379
_angry_n___,https://x.com/_angry_n___,i N !,تا اطلاع ثانوی فقط #زن_زندگی_آزادی,!,149.0,160.0,4797.0,October 2015,0,0.6625,0.6625,0.1246,0.2129,0.3375
alie89700828,https://x.com/alie89700828,alie,,,37.0,549.0,9.0,November 2020,2,0.6629,0.2626,0.0745,0.6629,0.3371
ala_ti_ti,https://x.com/ala_ti_ti,الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",همه‌جا,2447.0,546.0,1400.0,October 2017,0,0.6656,0.6656,0.1242,0.2101,0.3344
10190celine,https://x.com/10190celine,Céline,,,96.0,3455.0,2320.0,June 2012,0,0.667,0.667,0.0317,0.3012,0.333
alastairmurra18,https://x.com/alastairmurra18,Alastair Murray,,,347.0,3178.0,154.0,March 2022,2,0.6676,0.2486,0.0839,0.6676,0.3324
ali__erfani110,https://x.com/ali__erfani110,Alierfani,,,5.0,4.0,3.0,November 2020,2,0.6688,0.2572,0.074,0.6688,0.3312
alsynya1,https://x.com/alsynya1,أرض النفاق,,,220.0,1932.0,580.0,December 2021,2,0.6699,0.2476,0.0825,0.6699,0.3301
_fatemeramezani,https://x.com/_fatemeramezani,فاطم‌ه,,,9.0,24.0,540.0,March 2021,2,0.6715,0.2516,0.0769,0.6715,0.3285
aasangari,https://x.com/aasangari,Ali A. Sangari,,,200.0,5518.0,36.0,March 2012,0,0.6743,0.6743,0.0295,0.2962,0.3257
06numerosix,https://x.com/06numerosix,komagome,▶︎  ｸｷｰｯ／ｾﾚちゃん,のば,1980.0,200.0,0.0,February 2014,0,0.6745,0.6745,0.0994,0.226,0.3255
0x778899,https://x.com/0x778899,Parth,Thanks Crypto and Bitcoin,Howrah,110.0,4666.0,8607.0,June 2016,0,0.6762,0.6762,0.1401,0.1836,0.3238
424xh,https://x.com/424xh,Muchacho,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,,154.0,2398.0,0.0,January 2012,0,0.6767,0.6767,0.1636,0.1597,0.3233
ajibzade,https://x.com/ajibzade,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,دار العجائب,0.0,575.0,1356.0,April 2016,0,0.6772,0.6772,0.1143,0.2085,0.3228
abedini_farzane,https://x.com/abedini_farzane,Farzane Abedini,,,79.0,177.0,3931.0,January 2023,2,0.6786,0.2261,0.0952,0.6786,0.3214
alinezhadi5,https://x.com/alinezhadi5,Ali Nezhadi,,,64.0,1021.0,0.0,August 2021,2,0.6789,0.2423,0.0788,0.6789,0.3211
9rcl7at9wzomubs,https://x.com/9rcl7at9wzomubs,Мақсат Асылбеков,,,12.0,65.0,6.0,April 2021,2,0.6794,0.2443,0.0763,0.6794,0.3206
about_shaamim,https://x.com/about_shaamim,Shamim,,,1722.0,114.0,339.0,September 2022,2,0.6797,0.2387,0.0816,0.6797,0.3203
alizamaniyan,https://x.com/alizamaniyan,Ali Zamaniyan,,,52.0,380.0,544.0,October 2010,0,0.6802,0.6802,0.0255,0.2943,0.3198
34gwr77liku4hw8,https://x.com/34gwr77liku4hw8,احمد رمزي,,,18.0,450.0,4.0,June 2021,2,0.6804,0.2421,0.0775,0.6804,0.3196
alivesali,https://x.com/alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,,654.0,1163.0,5311.0,April 2012,0,0.6804,0.6804,0.1771,0.1426,0.3196
a9b9e3m1,https://x.com/a9b9e3m1,Ali Erfani,,,1.0,83.0,0.0,May 2021,2,0.6818,0.2415,0.0768,0.6818,0.3182
adnanaltia,https://x.com/adnanaltia,عدنان الطائي,"Host of the ""Tell the Truth"" Program","Istanbul, Turkey",0.0,469.0,7109.0,November 2015,0,0.6829,0.6829,0.1256,0.1915,0.3171
almodarresisays,https://x.com/almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",,0.0,5.0,3620.0,June 2013,0,0.6837,0.6837,0.1757,0.1406,0.3163
4m2dvxbg7uptwhz,https://x.com/4m2dvxbg7uptwhz,.,,,104.0,383.0,8.0,September 2021,2,0.6859,0.2354,0.0787,0.6859,0.3141
__dokhtarak,https://x.com/__dokhtarak,Emily,,,13.0,184.0,75.0,August 2021,2,0.6865,0.2352,0.0783,0.6865,0.3135
alrfat13271,https://x.com/alrfat13271,احمد صالح,,,362.0,5657.0,5.0,October 2023,2,0.6876,0.2172,0.0952,0.6876,0.3124
ahadisherko,https://x.com/ahadisherko,SH.1990,,,47.0,241.0,34.0,September 2021,2,0.688,0.2333,0.0787,0.688,0.312
alanbro79651597,https://x.com/alanbro79651597,Alan Brown,,,0.0,11.0,0.0,August 2021,2,0.6891,0.2329,0.078,0.6891,0.3109
,,,,,0.0,0.0,0.0,,2,0.6914,0.2302,0.0784,0.6914,0.3086
alfrewoodard,https://x.com/alfrewoodard,Alfre Woodard,Good triumphs,Present,0.0,318.0,1119.0,August 2012,0,0.6925,0.6925,0.0927,0.2147,0.3075
_celestraa,https://x.com/_celestraa,Gem - Komaeda Brain rot ✌🏻️,Just a weenus,Melbourne,98.0,667.0,1998.0,December 2012,0,0.6926,0.6926,0.0965,0.2109,0.3074
abdeekalantari,https://x.com/abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,,5015.0,1583.0,1290.0,October 2014,0,0.6927,0.6927,0.1724,0.1349,0.3073
ahmadreza_ka,https://x.com/ahmadreza_ka,Ahmadreza,,,3.0,34.0,0.0,October 2021,2,0.6932,0.2279,0.0789,0.6932,0.3068
alexcurran95,https://x.com/alexcurran95,𝐀𝐥𝐞𝐱 𝐂𝐮𝐫𝐫𝐚𝐧,,Contae Lú,2603.0,7343.0,1376.0,November 2018,0,0.6936,0.6936,0.0198,0.2867,0.3064
_soommiii_,https://x.com/_soommiii_,soosoo~,,,27.0,85.0,79.0,November 2021,2,0.6936,0.2269,0.0795,0.6936,0.3064
afg01a,https://x.com/afg01a,afg01 afg01,,,57.0,737.0,8.0,February 2022,2,0.6946,0.2242,0.0812,0.6946,0.3054
af_ghost,https://x.com/af_ghost,AF_Ghost,|27| just going through life,"Los Angeles, CA",0.0,1851.0,3955.0,August 2014,0,0.6948,0.6948,0.1093,0.1959,0.3052
___tw1tt3r___,https://x.com/___tw1tt3r___,tw1tt3r,,,18.0,558.0,494.0,April 2022,2,0.6956,0.2213,0.083,0.6956,0.3044
ahangar_fa44154,https://x.com/ahangar_fa44154,fufu,,Mazandaran,9.0,49.0,507.0,September 2025,2,0.6967,0.2586,0.0447,0.6967,0.3033
aekbcgr,https://x.com/aekbcgr,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,"Athens, Greece",0.0,87.0,1315.0,January 2015,0,0.6988,0.6988,0.1019,0.1994,0.3012
0dybbxx0o1b5xa,https://x.com/0dybbxx0o1b5xa,CathyBryce,,,112.0,4623.0,0.0,September 2023,2,0.6991,0.2072,0.0937,0.6991,0.3009
ali12793587,https://x.com/ali12793587,Ali,,,0.0,1.0,0.0,January 2022,2,0.6999,0.2199,0.0801,0.6999,0.3001
ahmadi_ahmadii,https://x.com/ahmadi_ahmadii,bəmalu,,,21.0,155.0,173.0,March 2022,2,0.7004,0.2181,0.0815,0.7004,0.2996
3ccmke,https://x.com/3ccmke,Third Coast Cinema,,"Milwaukee, WI",1.0,154.0,0.0,September 2025,2,0.7015,0.2543,0.0442,0.7015,0.2985
alnassr_sg,https://x.com/alnassr_sg,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,الرياض، السعودية,0.0,3.0,2912.0,November 2021,0,0.7017,0.7017,0.1375,0.1609,0.2983
19azamat9267,https://x.com/19azamat9267,Азамат Елеманов,,,1.0,17.0,0.0,February 2022,2,0.7019,0.2175,0.0806,0.7019,0.2981
