username,profile_url,display_name,description,location,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
afshinzare1,https://x.com/afshinzare1,Afshin Zare,Actor & Composer,Islamic Republic of Iran,1,0.8321,0.1679,0.8321,,0.1679
alirezaami58678,https://x.com/alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,Nakoja Abad,1,0.8321,0.1679,0.8321,,0.1679
abbasiniho,https://x.com/abbasiniho,Abbasinihoo,زنده باد ایران,,1,0.832,0.168,0.832,,0.168
ahmadrezakzmi,https://x.com/ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,,1,0.832,0.168,0.832,,0.168
afshinagin62,https://x.com/afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,جمهوری اسلامی ایران,1,0.8315,0.1685,0.8315,,0.1685
alishakourirad,https://x.com/alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,Islamic Republic of Iran,1,0.8299,0.1701,0.8299,,0.1701
alibazdarian,https://x.com/alibazdarian,Alibazdarian65,علی بازداریان  خیلی بی ریا و ساده,,1,0.8293,0.1707,0.8293,,0.1707
a_nazari99,https://x.com/a_nazari99,A Nazari,"To Achieve Victory, One Must Plan",Islamic Republic of Iran,1,0.8292,0.1708,0.8292,,0.1708
4freedominiran,https://x.com/4freedominiran,Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",,1,0.8291,0.1709,0.8291,,0.1709
alihoseini692,https://x.com/alihoseini692,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,مشهد مقدس ایران,1,0.8285,0.1715,0.8285,,0.1715
ali_geraei,https://x.com/ali_geraei,Mohammad Ali Geraei,"Greco-Roman Wrestler. 77 KG. Fighter Challenger. 2017 World Bronze Medalist. ""To Have Face is to Have Wings"" #Falcon on his way to 2020 Olympics","Iran, Shiraz",1,0.8283,0.1717,0.8283,,0.1717
abas_asgharpour,https://x.com/abas_asgharpour,abas asgharpour,شاعر و نویسنده,,1,0.828,0.172,0.828,,0.172
aesmailnazhad,https://x.com/aesmailnazhad,agiri esmailnazhad,"ڕۆژنامەنووس و چالاکی سیاسی"" پرۆسەی دەوڵەتی کوردی بریار نییە، بەڵکوو فراژۆبوونه! ژن،ژیان،ئازادی",,1,0.8264,0.1736,0.8264,,0.1736
alikalaei62,https://x.com/alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Sweden,1,0.8263,0.1737,0.8263,,0.1737
ali_shahoum,https://x.com/ali_shahoum,Ali,newOne,Islamic Republic of Iran,1,0.8252,0.1748,0.8252,,0.1748
ahmadi_fae83290,https://x.com/ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,جمهوری اسلامی ایران,1,0.8249,0.1751,0.8249,,0.1751
ali_damghani_84,https://x.com/ali_damghani_84,Alireza Damghani,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),,1,0.8224,0.1776,0.8224,,0.1776
abbas2864,https://x.com/abbas2864,Abbas Shariati,,"Tehran,Iran",1,0.8223,0.1777,0.8223,,0.1777
1364ghazal62816,https://x.com/1364ghazal62816,somaih1363,گل یخ,تهران,1,0.8211,0.1789,0.8211,,0.1789
aahonarmand,https://x.com/aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,1,0.821,0.179,0.821,,0.179
alireza_didani,https://x.com/alireza_didani,Alireza,,,1,0.8209,0.1791,0.8209,,0.1791
adarehgharibi,https://x.com/adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,,1,0.8203,0.1797,0.8203,,0.1797
alialiraouf2,https://x.com/alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,1,0.8179,0.1821,0.8179,,0.1821
alireza_kh29320,https://x.com/alireza_kh29320,Alireza,,,1,0.8165,0.1835,0.8165,,0.1835
al_sharifzadeh,https://x.com/al_sharifzadeh,علی شریف زاده اردکانی,وكيل پایه یک دادگستری ،مدرس دانشگاه و عضو کانون وکلای مرکز,Tehran,1,0.8156,0.1844,0.8156,,0.1844
alireza_arg,https://x.com/alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Islamic Republic of Iran,1,0.8153,0.1847,0.8153,,0.1847
_starboy369,https://x.com/_starboy369,Starboy ⭐️,《دنیا همه هیچ و اهل دنیا همه هیچ، ای هیچ برای هیچ بر هیچ مپیچ》,Iran ☼𓃬,1,0.8149,0.1851,0.8149,,0.1851
aliiorgi,https://x.com/aliiorgi,✪ALI✪,او میکشد قلاب را...,Bu,1,0.8131,0.1869,0.8131,,0.1869
alijoonz121,https://x.com/alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,Tehran,1,0.8131,0.1869,0.8131,,0.1869
_mahdiyar313,https://x.com/_mahdiyar313,علی اکبر رائفی پور,یک انقلابی بی‌زار از چپ و راست /جبهه صبح ایران/ ریتوییت به معنای تایید نیست,۱:۲۰,1,0.813,0.187,0.813,,0.187
ahdeaghiq,https://x.com/ahdeaghiq,عهد عقیق,,,1,0.8122,0.1878,0.8122,,0.1878
alirezashayest1,https://x.com/alirezashayest1,Alireza Shayesteh,Fitelz,Antarctica,1,0.8113,0.1887,0.8113,,0.1887
abfarideh,https://x.com/abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",,1,0.8105,0.1895,0.8105,,0.1895
abtinhoveyda,https://x.com/abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Islamic Republic of Iran,1,0.8104,0.1896,0.8104,,0.1896
abd_ir1,https://x.com/abd_ir1,abd ir,,Iran,1,0.8098,0.1902,0.8098,,0.1902
afshinbahrami33,https://x.com/afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,Islamic Republic of Iran,1,0.8089,0.1911,0.8089,,0.1911
alishiri272750,https://x.com/alishiri272750,Ali Shiri,,tehran,1,0.8064,0.1936,0.8064,,0.1936
adelzarandi,https://x.com/adelzarandi,Adel,,Iran,1,0.8061,0.1939,0.8061,,0.1939
aliramez2,https://x.com/aliramez2,Aliramez,,,1,0.8041,0.1959,0.8041,,0.1959
adorno_persian,https://x.com/adorno_persian,آدورنو,«آزادی، انتخاب بين سفيد و سياه نيست، دقيقا نفی اين انتخاب تحميلی است»,Negative Utopia,1,0.8036,0.1964,0.8036,,0.1964
aliazarids,https://x.com/aliazarids,Ali Azari,,,1,0.8036,0.1964,0.8036,,0.1964
abasabolfathi43,https://x.com/abasabolfathi43,متفورمین,هدیه خدایان!,شیراز,1,0.8017,0.1983,0.8017,,0.1983
alishariat1380,https://x.com/alishariat1380,محمدعلی,Dr.shariati,Islamic Republic of Iran,1,0.8008,0.1992,0.8008,,0.1992
_mehrabooon,https://x.com/_mehrabooon,مهربوون,متعهد به عشق جان,آنجا که دل خوش است,1,0.7994,0.2006,0.7994,,0.2006
404arsynotfound,https://x.com/404arsynotfound,Arsy,Living proof that sleep is optional.,,1,0.7992,0.2008,0.7992,,0.2008
alietamedia,https://x.com/alietamedia,علی اعطا,‌کارشناسی‌ارشد پیوسته و دکتری معماری | عضو هیئت رییسه و سخنگوی شورای پنجم تهران | معمار | روزنامه‌نگار,Tehran,1,0.7992,0.2008,0.7992,,0.2008
aliahmadolfati,https://x.com/aliahmadolfati,AliAhmad olfati,معلم و مدرس دانشگاه,تهران,1,0.7991,0.2009,0.7991,,0.2009
abbasmowzoon,https://x.com/abbasmowzoon,Abbas_Mowzoon,Researcher Author Director Producer,,1,0.7975,0.2025,0.7975,,0.2025
_iwftw,https://x.com/_iwftw,𐰯𐱃𐰢𐰚|فآطِمِ🎋,ایسته‌سن یاندیر یانماغا آلیشاریق کول اولوب یئنیدن دوغولاریق سونرا..,Təbrizli-,1,0.7974,0.2026,0.7974,,0.2026
0mfahzf4tebztdl,https://x.com/0mfahzf4tebztdl,کلول,زندگی نکردم ولی فعلا زنده ام,,1,0.7952,0.2048,0.7952,,0.2048
abb_abdi,https://x.com/abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",Islamic Republic of Iran,1,0.7914,0.2086,0.7914,,0.2086
aghmamrez,https://x.com/aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,,1,0.7902,0.2098,0.7902,,0.2098
aidin_og,https://x.com/aidin_og,آیـدیـنـم یا شاید یه انسان غمگین ؛,خسته ام ؛,,1,0.7812,0.2188,0.7812,,0.2188
alirezakiani2,https://x.com/alirezakiani2,Alireza Kiani,علیرضا کیانی,,1,0.7792,0.2208,0.7792,,0.2208
ablrchi,https://x.com/ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!","Washington, DC",1,0.7785,0.2215,0.7785,,0.2215
ahlebeytmedia,https://x.com/ahlebeytmedia,اهل بیت مدیا,کاملترین و به‌روزترین رسانه تخصصی، در حوزه اهل بیت,,1,0.7762,0.2238,0.7762,,0.2238
__dokhtarak,https://x.com/__dokhtarak,Emily,,,1,0.7762,0.2238,0.7762,,0.2238
abmolana,https://x.com/abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,Iran,1,0.776,0.224,0.776,,0.224
aibaensch,https://x.com/aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,"Tehran, Berlin & West Asia",1,0.7733,0.2267,0.7733,,0.2267
alavibehrang,https://x.com/alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,tehran,1,0.7731,0.2269,0.7731,,0.2269
alirezanader,https://x.com/alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury","Washington, DC",1,0.7704,0.2296,0.7704,,0.2296
alihashemi78849,https://x.com/alihashemi78849,ali hshemi,,,1,0.7675,0.2325,0.7675,,0.2325
_ipesarekhob,https://x.com/_ipesarekhob,پِسَرِ خوبْ,,,1,0.7665,0.2335,0.7665,,0.2335
aliabc1500,https://x.com/aliabc1500,Ali,,,1,0.7642,0.2358,0.7642,,0.2358
_mohammad_1987_,https://x.com/_mohammad_1987_,Mohammad Mohammadi,جاوید ایران زمین ؛ زنده باد آزادی,"Tehran, iran",1,0.763,0.237,0.763,,0.237
aboarab90547242,https://x.com/aboarab90547242,حبیبی محمد,,,1,0.7616,0.2384,0.7616,,0.2384
ali_koleini,https://x.com/ali_koleini,paper_jean,,Islamic Republic of Iran,1,0.7606,0.2394,0.7606,,0.2394
alimr70141,https://x.com/alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,Islamic Republic of Iran,1,0.7582,0.2418,0.7582,,0.2418
abbasalawadi6,https://x.com/abbasalawadi6,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,,1,0.7581,0.2419,0.7581,,0.2419
addh66,https://x.com/addh66,Azita Irani,,,1,0.7575,0.2425,0.7575,,0.2425
afghan271,https://x.com/afghan271,🇮🇷✧صدای سکوت✧🇮🇷🇪🇭🇵🇰🇦🇫,"*In love with the soil, not the politics. Iran is all of us — every culture, every voice.","Tebriz, ایران",1,0.7561,0.2439,0.7561,,0.2439
alarabiya_fa,https://x.com/alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,Riyadh,1,0.7486,0.2514,0.7486,,0.2514
akbarghasemi62,https://x.com/akbarghasemi62,Akbar Ghasemi,,,1,0.7476,0.2524,0.7476,,0.2524
acetaminophen69,https://x.com/acetaminophen69,Acetaminophen,,,1,0.7474,0.2526,0.7474,,0.2526
_rezinski,https://x.com/_rezinski,رضینسکی,واسه چشم آفته و واسه گل زینته خار,,1,0.7405,0.2595,0.7405,,0.2595
abarsaber,https://x.com/abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,Tehran,1,0.7387,0.2613,0.7387,,0.2613
akbar50847775,https://x.com/akbar50847775,Akbar,,,1,0.7386,0.2614,0.7386,,0.2614
abol1159817,https://x.com/abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,iran,1,0.7375,0.2625,0.7375,,0.2625
akef1680,https://x.com/akef1680,Akef,,,1,0.7368,0.2632,0.7368,,0.2632
aarabisaeid,https://x.com/aarabisaeid,Saeid Aarabi,,,1,0.7367,0.2633,0.7367,,0.2633
ahmadi_ahmadii,https://x.com/ahmadi_ahmadii,bəmalu,,,1,0.7331,0.2669,0.7331,,0.2669
ali_tavakoli_28,https://x.com/ali_tavakoli_28,hopkinz,سر سری رد شو و زندگی کن.دقت دق ات میدهد.,shiraz_iran,1,0.729,0.271,0.729,,0.271
a_soleimani_f,https://x.com/a_soleimani_f,عارفه سلیمانی,خبرنگار,,1,0.7287,0.2713,0.7287,,0.2713
aami_r1385,https://x.com/aami_r1385,۵ مارس ۲۰۰۷,,,1,0.7275,0.2725,0.7275,,0.2725
aboutparhammhb,https://x.com/aboutparhammhb,P4rhumm,,G town,1,0.7275,0.2725,0.7275,,0.2725
___tw1tt3r___,https://x.com/___tw1tt3r___,tw1tt3r,,,1,0.7254,0.2746,0.7254,,0.2746
4bteen,https://x.com/4bteen,Abtinn,,,1,0.725,0.275,0.725,,0.275
ahmed17032001,https://x.com/ahmed17032001,Ahmed1379,,,1,0.7248,0.2752,0.7248,,0.2752
alahwazireza,https://x.com/alahwazireza,Alahwazi Ridha,,"Wien, Österreich",1,0.7241,0.2759,0.7241,,0.2759
aicalliance_,https://x.com/aicalliance_,AICA - Australian Iranian Community Alliance,Group of passionate Iranian Australians committed to shedding light on the glaring violations of fundamental human rights perpetrated by the Islamic Republic.,Australia,1,0.7226,0.2774,0.7226,,0.2774
31siye6,https://x.com/31siye6,しろ,,,1,0.7224,0.2776,0.7224,,0.2776
aiyankarimi3312,https://x.com/aiyankarimi3312,A_K70,"When you are there, all doors open.",کرمانشاه,1,0.7196,0.2804,0.7196,,0.2804
ahora9090,https://x.com/ahora9090,Ahora,instagram.com/hoseinshahamatt life style,,1,0.7175,0.2825,0.7175,,0.2825
_ghazaltaleb,https://x.com/_ghazaltaleb,Ghazal,,,1,0.7174,0.2826,0.7174,,0.2826
alibarghi1,https://x.com/alibarghi1,Alireza Soleimanpour,,شهر قدس,1,0.7168,0.2832,0.7168,,0.2832
a_alirezabeigi,https://x.com/a_alirezabeigi,احمد علیرضابیگی,نماینده دوره دهم و یازدهم مردم تبریز، اسکو و آذرشهر در مجلس شورای اسلامی|استاندار اسبق آذربایجان شرقی t.me/ahmadalirezabe …,Islamic Republic of Iran,1,0.7158,0.2842,0.7158,,0.2842
_soommiii_,https://x.com/_soommiii_,soosoo~,,,1,0.7158,0.2842,0.7158,,0.2842
alex99889,https://x.com/alex99889,alex,,iran,1,0.7144,0.2856,0.7144,,0.2856
ahmadinejad1956,https://x.com/ahmadinejad1956,Mahmoud Ahmadinejad,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",Tehran,1,0.7133,0.2867,0.7133,,0.2867
ali_noorani_teh,https://x.com/ali_noorani_teh,Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.","Toronto, ON",1,0.7126,0.2874,0.7126,,0.2874
about_shaamim,https://x.com/about_shaamim,Shamim,,,1,0.7123,0.2877,0.7123,,0.2877
akbarabasi13481,https://x.com/akbarabasi13481,Akbar.A,,,1,0.7095,0.2905,0.7095,,0.2905
alisakhravi80,https://x.com/alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,Spain,1,0.708,0.292,0.708,,0.292
a1976_b,https://x.com/a1976_b,Amir.B,,,1,0.7079,0.2921,0.7079,,0.2921
afzalieli,https://x.com/afzalieli,Eli Afzali,هنرمند حامی محیط زیست و طبیعت,,1,0.7064,0.2936,0.7064,,0.2936
ahmadi_abb27030,https://x.com/ahmadi_abb27030,abbas ahmadi,,,1,0.7053,0.2947,0.7053,,0.2947
abasaslani,https://x.com/abasaslani,Abas Aslani,Journalist; Senior research fellow at the Center for Middle East Strategic Studies (CMESS). DMs open | Persian account (صفحه فارسی):  @AbasInfo,Tehran,1,0.7018,0.2982,0.7018,,0.2982
abedini_farzane,https://x.com/abedini_farzane,Farzane Abedini,,,1,0.7016,0.2984,0.7016,,0.2984
a_sarkohi,https://x.com/a_sarkohi,Arash Sarkohi,Welcome to the Jungle! (here mostly in farsi),,1,0.697,0.303,0.697,,0.303
80403b7197f4437,https://x.com/80403b7197f4437,@Kaveh_Mesgarian,,,1,0.6966,0.3034,0.6966,,0.3034
alarabytv,https://x.com/alarabytv,التلفزيون العربي,التلفزيون العربي.. الصورة الأوضح تابعوا تغطيتنا للأخبار العاجلة على مدار الساعة  @Alarabytv_BRK,"Lusail, Qatar",1,0.6943,0.3057,0.6943,,0.3057
abidiparisa,https://x.com/abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,"Vancouver, British Columbia",1,0.693,0.307,0.693,,0.307
abofazlrajabi,https://x.com/abofazlrajabi,Abolfazl Rajabi,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",,1,0.6925,0.3075,0.6925,,0.3075
aliaref_,https://x.com/aliaref_,ali aref 🇮🇷,ما سر به سر فدایی دین محمدیم...ما را حسین خواند و به این لشکر آمدیم,,1,0.6917,0.3083,0.6917,,0.3083
adriyanari3843,https://x.com/adriyanari3843,Adriyan Ariya,,,1,0.6915,0.3085,0.6915,,0.3085
aahassas,https://x.com/aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,iran-tehran,1,0.6876,0.3124,0.6876,,0.3124
1983ms13,https://x.com/1983ms13,Monkey,,"Dubai, United Arab Emirates",1,0.6869,0.3131,0.6869,,0.3131
alphard1black,https://x.com/alphard1black,Alphard (Taylor's Version),I salute you if you’re much too much to handle.,The Tortured Poets Department,1,0.6846,0.3154,0.6846,,0.3154
alie89700828,https://x.com/alie89700828,alie,,,1,0.6845,0.3155,0.6845,,0.3155
ahangar_fa44154,https://x.com/ahangar_fa44154,fufu,,Mazandaran,1,0.6825,0.3175,0.6825,,0.3175
ahoramazda39384,https://x.com/ahoramazda39384,Ahora Mazda,,,1,0.6822,0.3178,0.6822,,0.3178
ahwaz1925__,https://x.com/ahwaz1925__,عربستان,ليس وطني دائما على حق ولكني لا استطيع ان امارس حقاً حقيقياً الا في وطني,,1,0.6821,0.3179,0.6821,,0.3179
_irani_mohammad,https://x.com/_irani_mohammad,MhmmdShajarian,,,1,0.682,0.318,0.682,,0.318
1366_t,https://x.com/1366_t,zahra tork zadeh,زهرا ترک زاده وکیل دادگستری,,1,0.6775,0.3225,0.6775,,0.3225
afsharmog,https://x.com/afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,,1,0.6766,0.3234,0.6766,,0.3234
alimir43,https://x.com/alimir43,ali mir,Freedom by the decision of God,,1,0.6758,0.3242,0.6758,,0.3242
alarabiya_brk,https://x.com/alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,Riyadh,1,0.6754,0.3246,0.6754,,0.3246
__shim__shim,https://x.com/__shim__shim,Sh!m@,,NY,1,0.671,0.329,0.671,,0.329
aaronoff7,https://x.com/aaronoff7,Aaron Off,,,1,0.67,0.33,0.67,,0.33
ahwaztammoz2021,https://x.com/ahwaztammoz2021,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,Ahwaz Arabiya,1,0.669,0.331,0.669,,0.331
alihamid27,https://x.com/alihamid27,Ali Hamid,Documentary Filmmaker/ @manototv,United Kingdom,1,0.6678,0.3322,0.6678,,0.3322
77abolfazlhz,https://x.com/77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,طهران,1,0.6664,0.3336,0.6664,,0.3336
afkham_minus,https://x.com/afkham_minus,Afkham III,Another pezzonovante,,1,0.6616,0.3384,0.6616,,0.3384
alinaghi2018,https://x.com/alinaghi2018,AliNaghi,,,1,0.6605,0.3395,0.6605,,0.3395
adadpay,https://x.com/adadpay,Ali Dadpay,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,"Texas, USA",1,0.6602,0.3398,0.6602,,0.3398
aliam_es,https://x.com/aliam_es,ایی اِس,صبر   instagram.com/ecutfood/profi …,,1,0.6504,0.3496,0.6504,,0.3496
aghachurchill,https://x.com/aghachurchill,AghaChurchill | The Anti-Left,"Fighting Marxist-Islamist threats to humanity, safety, and the entirety of human  life!",,1,0.6489,0.3511,0.6489,,0.3511
aj_torgheh,https://x.com/aj_torgheh,Amin Jamshidi,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,,1,0.6485,0.3515,0.6485,,0.3515
alikhani_reza,https://x.com/alikhani_reza,M.R.Alikhani,,,1,0.6457,0.3543,0.6457,,0.3543
ala_tre6,https://x.com/ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,,1,0.6418,0.3582,0.6418,,0.3582
alirezasafarpo7,https://x.com/alirezasafarpo7,Alireza Safarpoor,AlirezaSFP,,1,0.6355,0.3645,0.6355,,0.3645
ali__darghahi,https://x.com/ali__darghahi,ali,,,1,0.6352,0.3648,0.6352,,0.3648
adelirani04833,https://x.com/adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,#PersianGulf,1,0.6346,0.3654,0.6346,,0.3654
ali__erfani110,https://x.com/ali__erfani110,Alierfani,,,1,0.616,0.384,0.616,,0.384
afsheenmoosavi,https://x.com/afsheenmoosavi,Afsheen Moosavi,Multimedia Journalist  @manototv,"London, England",1,0.6155,0.3845,0.6155,,0.3845
ali_albadiri90,https://x.com/ali_albadiri90,ali.albadiri,work .Kar.group. Yo : 25 June. Kar Cement Industry Company.  work ing for Jawharat Balsam Company.  @kar_group_company  . من ذاق حب ألله ارتوئ,Iraq - Babylon,1,0.6154,0.3846,0.6154,,0.3846
alimajidi65256,https://x.com/alimajidi65256,Ali Majidi,,,1,0.6111,0.3889,0.6111,,0.3889
alalehkamranlaw,https://x.com/alalehkamranlaw,"Alaleh Kamran, Esq.","State & Fed criminal defense trial attorney, Radio & TV legal analyst. KTLA, People, CBS, NBC, BBC Persia, Guardian, Hollywood Reporter, New York Post",Los Angeles,1,0.5979,0.4021,0.5979,,0.4021
ali7osain,https://x.com/ali7osain,Dr.ali alshekarchi,أنتظر يوم #العدالة الموعود (وَيَوْمَ يَعض الظَّالِمُ عَلَىٰ يَدَيْهِ يَقُولُ يَا لَيْتَنِي اتَّخَذْتُ مَعَ الرَّسُولِ سَبِيلًا) لأرى مكانة أعداء #أهل_البيت ع,Iraq,1,0.5946,0.4054,0.5946,,0.4054
aasangari,https://x.com/aasangari,Ali A. Sangari,,,1,0.5939,0.4061,0.5939,,0.4061
67888892jkssl,https://x.com/67888892jkssl,cookmysock99,,,1,0.5918,0.4082,0.5918,,0.4082
_atefehshams_,https://x.com/_atefehshams_,عاطفه شمس,روزنامه‌نگار,,1,0.5911,0.4089,0.5911,,0.4089
_mriyim_,https://x.com/_mriyim_,مریمم🦋,:)))),,1,0.588,0.412,0.588,,0.412
afra7172,https://x.com/afra7172,Afra,,,1,0.5796,0.4204,0.5796,,0.4204
aghajanii76m,https://x.com/aghajanii76m,aghajanii76m,teaching physics is so interesting!,wherever GOD wants...,1,0.5781,0.4219,0.5781,,0.4219
amalsaad_lb,https://x.com/amalsaad_lb,Amal Saad,"Lecturer in Politics  @cardiffuni . Scholar of Hizbullah and politics of Resistance Axis | Previously,  @LebaneseUni",Cardiff and Beirut,1,0.5766,0.4234,0.5766,,0.4234
7continentnewss,https://x.com/7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,United States,1,0.5756,0.4244,0.5756,,0.4244
alisajed465625,https://x.com/alisajed465625,ALI SAJED,,,1,0.5661,0.4339,0.5661,,0.4339
al_ardwi,https://x.com/al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,Iraq,1,0.5361,0.4639,0.5361,,0.4639
akramipmp,https://x.com/akramipmp,Saeed Akrami,,,1,0.5335,0.4665,0.5335,,0.4665
abttaniq,https://x.com/abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,Iraq,1,0.5325,0.4675,0.5325,,0.4675
7_ndala,https://x.com/7_ndala,معتز بالله الجنوبي,,,1,0.5126,0.4874,0.5126,,0.4874
abu_al_askary,https://x.com/abu_al_askary,ابو علي العسكري,المسؤول الأمني لكتائب حزب الله في العراق,Iraq,1,0.5123,0.4877,0.5123,,0.4877
afsamaryam96589,https://x.com/afsamaryam96589,M,پروانه ای با بال های آبی,,1,0.5107,0.4893,0.5107,,0.4893
ahimsaaaa,https://x.com/ahimsaaaa,Ahimsa آهیمسا,,,1,0.5094,0.4906,0.5094,,0.4906
afshin_rasa,https://x.com/afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",,1,0.5052,0.4948,0.5052,,0.4948
alex4380145476,https://x.com/alex4380145476,abbas,,,1,0.5035,0.4965,0.5035,,0.4965
alian2025,https://x.com/alian2025,adele alian,,,0,0.5012,0.5012,0.4988,,0.4988
abdollahia64050,https://x.com/abdollahia64050,Ashoo Abdollahi,,,0,0.5029,0.5029,0.4971,,0.4971
2088sajad24892,https://x.com/2088sajad24892,Sajad,,,0,0.5083,0.5083,0.4917,,0.4917
alisakar030,https://x.com/alisakar030,Ali Şakar,,,0,0.513,0.513,0.487,,0.487
ali94185358,https://x.com/ali94185358,Ali,Wanted to gay marriage,,0,0.5156,0.5156,0.4844,,0.4844
