username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alawamiaqe84264,https://x.com/alawamiaqe84264,Aqeela Alawami,,,8.0,130.0,4.0,January 2024,2,0.3476,0.3314,0.321,0.3476,0.6524
alirezapunteha,https://x.com/alirezapunteha,alireza punteha,,,4.0,311.0,0.0,November 2022,2,0.3476,0.3314,0.321,0.3476,0.6524
alisakar030,https://x.com/alisakar030,Ali Şakar,,,6.0,164.0,0.0,December 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
a_fallahzadeh,https://x.com/a_fallahzadeh,Amir Fallahzadeh,,,1.0,222.0,1.0,June 2023,2,0.3476,0.3314,0.321,0.3476,0.6524
a_nazari99,https://x.com/a_nazari99,A Nazari,"To Achieve Victory, One Must Plan",Islamic Republic of Iran,21.0,276.0,1.0,March 2020,1,0.3476,0.3137,0.3476,0.3388,0.6524
akmalkhan186861,https://x.com/akmalkhan186861,Akmal Khan,,,4.0,49.0,1.0,July 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
27484b,https://x.com/27484b,xcxcxc,,,0.0,495.0,0.0,January 2024,2,0.3476,0.3314,0.321,0.3476,0.6524
almlkzhyr76434,https://x.com/almlkzhyr76434,زهير الملك,,,8.0,116.0,0.0,December 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
_atefehshams_,https://x.com/_atefehshams_,عاطفه شمس,روزنامه‌نگار,,4.0,50.0,0.0,August 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
amaeibahar30792,https://x.com/amaeibahar30792,Bahareh Amaei,,,1.0,83.0,0.0,July 2025,2,0.3476,0.3314,0.321,0.3476,0.6524
ahaactors,https://x.com/ahaactors,AHA Actors,The Actors Department at AHA Talent.,London,7853.0,639.0,3922.0,May 2011,0,0.3478,0.3478,0.3277,0.3244,0.6522
afroninfa,https://x.com/afroninfa,alli,,"Sao Paulo, Brazil",1686.0,1027.0,1315.0,January 2019,0,0.3478,0.3478,0.3205,0.3317,0.6522
aaalirz,https://x.com/aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,iran,694.0,3790.0,0.0,September 2017,1,0.3481,0.3224,0.3481,0.3296,0.6519
ali_rajabi,https://x.com/ali_rajabi,علی رجبی Ali Rajabi 🇮🇷,فكأن الدنيا لم تكن وكأن الأخرة لم تزل | خبرنگار و سیاست‌پژوه | دانش‌آموخته سیاستگذاری عمومی,Islamic Republic of Iran,0.0,998.0,1332.0,June 2011,1,0.3482,0.3453,0.3482,0.3065,0.6518
ahmdlkarim,https://x.com/ahmdlkarim,Ahmd Abd Lkarim,,,2.0,17.0,8.0,April 2017,2,0.3484,0.3312,0.3204,0.3484,0.6516
abdeekalantari,https://x.com/abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,,5015.0,1583.0,1290.0,October 2014,0,0.3489,0.3489,0.3267,0.3244,0.6511
3tareee,https://x.com/3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,شهری عاری از مونوگامی,1206.0,212.0,0.0,May 2016,0,0.3491,0.3491,0.317,0.334,0.6509
alimr70141,https://x.com/alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,Islamic Republic of Iran,1.0,34.0,0.0,November 2025,1,0.3491,0.3064,0.3491,0.3446,0.6509
abolfazl_1957,https://x.com/abolfazl_1957,a.l.r,,,2.0,28.0,0.0,September 2022,2,0.3492,0.3398,0.311,0.3492,0.6508
aami_r1385,https://x.com/aami_r1385,۵ مارس ۲۰۰۷,,,0.0,8.0,2.0,September 2022,2,0.3492,0.3398,0.311,0.3492,0.6508
19azamat9267,https://x.com/19azamat9267,Азамат Елеманов,,,1.0,17.0,0.0,February 2022,2,0.3492,0.3398,0.311,0.3492,0.6508
alfa12365770,https://x.com/alfa12365770,Alfa,,,2.0,23.0,1.0,August 2022,2,0.3492,0.3398,0.311,0.3492,0.6508
alanbro79651597,https://x.com/alanbro79651597,Alan Brown,,,0.0,11.0,0.0,August 2021,2,0.3492,0.3398,0.311,0.3492,0.6508
alireza_van,https://x.com/alireza_van,Alireza L,,,1.0,43.0,1.0,September 2022,2,0.3492,0.3398,0.311,0.3492,0.6508
ahmadreza_ka,https://x.com/ahmadreza_ka,Ahmadreza,,,3.0,34.0,0.0,October 2021,2,0.3492,0.3398,0.311,0.3492,0.6508
aliramez2,https://x.com/aliramez2,Aliramez,,,7.0,57.0,105.0,July 2014,0,0.3494,0.3494,0.3259,0.3247,0.6506
aghplt,https://x.com/aghplt,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,هرجا که باید,0.0,3259.0,9934.0,January 2020,0,0.3496,0.3496,0.3433,0.3071,0.6504
alphard1black,https://x.com/alphard1black,Alphard (Taylor's Version),I salute you if you’re much too much to handle.,The Tortured Poets Department,4211.0,920.0,0.0,June 2020,2,0.3496,0.329,0.3214,0.3496,0.6504
__aespect,https://x.com/__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,EVIL aespect city,3.0,40.0,26.0,November 2025,2,0.3496,0.3373,0.3131,0.3496,0.6504
adriyanari3843,https://x.com/adriyanari3843,Adriyan Ariya,,,0.0,20.0,17.0,November 2025,2,0.3497,0.3313,0.319,0.3497,0.6503
abdullahsa83137,https://x.com/abdullahsa83137,King Rahimzoy,,,1.0,17.0,14.0,December 2025,2,0.3497,0.3313,0.319,0.3497,0.6503
alimohammadkhn,https://x.com/alimohammadkhn,A.M,,,1.0,24.0,13.0,December 2025,2,0.3497,0.3313,0.319,0.3497,0.6503
alokobra1643794,https://x.com/alokobra1643794,alokobra,,,0.0,39.0,10.0,September 2025,2,0.3497,0.3313,0.319,0.3497,0.6503
abolfazl20_06,https://x.com/abolfazl20_06,ابوالفضل,,,0.0,31.0,11.0,June 2024,2,0.3497,0.3313,0.319,0.3497,0.6503
ak1980777,https://x.com/ak1980777,五郎人格,,,0.0,46.0,58.0,March 2024,2,0.3497,0.3313,0.319,0.3497,0.6503
akash551788875,https://x.com/akash551788875,Akash55,,,0.0,13.0,31.0,October 2024,2,0.3497,0.3313,0.319,0.3497,0.6503
al3151644276727,https://x.com/al3151644276727,Al,,,1.0,34.0,18.0,September 2023,2,0.3497,0.3313,0.319,0.3497,0.6503
aidin_og,https://x.com/aidin_og,آیـدیـنـم یا شاید یه انسان غمگین ؛,خسته ام ؛,,0.0,8.0,27.0,December 2025,2,0.3497,0.3313,0.319,0.3497,0.6503
ajmanclub_en,https://x.com/ajmanclub_en,Ajman club - En,Official English account of ajman club,"Ajman, United Arab Emirates",1274.0,3.0,1992.0,December 2017,0,0.3498,0.3498,0.3139,0.3362,0.6502
aliahmadolfati,https://x.com/aliahmadolfati,AliAhmad olfati,معلم و مدرس دانشگاه,تهران,197.0,2519.0,27.0,September 2014,0,0.3498,0.3498,0.3306,0.3195,0.6502
ahora9090,https://x.com/ahora9090,Ahora,instagram.com/hoseinshahamatt life style,,3.0,44.0,26.0,October 2025,2,0.3498,0.3247,0.3256,0.3498,0.6502
alaki_,https://x.com/alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...","Tehran, Iran",2705.0,1428.0,1347.0,October 2010,0,0.3499,0.3499,0.3442,0.3059,0.6501
akhbare_fori,https://x.com/akhbare_fori,خبرفوری,. (خبرفوری) Official account of KhabarFoori . Telegram Channel:  t.me/akhbarefori,iran,0.0,34.0,1378.0,July 2017,1,0.3499,0.3258,0.3499,0.3244,0.6501
0s5lud2qs9dy01o,https://x.com/0s5lud2qs9dy01o,OliviaShaw,,,37.0,1247.0,0.0,July 2025,2,0.35,0.3442,0.3057,0.35,0.65
1wlxeue6p5b8ws,https://x.com/1wlxeue6p5b8ws,ModestyYale,,,129.0,3438.0,0.0,September 2023,2,0.35,0.3442,0.3057,0.35,0.65
ahmedabdswe,https://x.com/ahmedabdswe,ahmed Abdulsalam,,,109.0,3948.0,1.0,June 2024,2,0.35,0.3442,0.3057,0.35,0.65
alcuiqieh23641,https://x.com/alcuiqieh23641,Alcuiqieh,,,33.0,1265.0,0.0,November 2025,2,0.35,0.3442,0.3057,0.35,0.65
5x2i530x3rcidcw,https://x.com/5x2i530x3rcidcw,GailNewton,,,123.0,3449.0,0.0,October 2023,2,0.35,0.3442,0.3057,0.35,0.65
4xasw2m9126jd,https://x.com/4xasw2m9126jd,VernaAckermann,,,47.0,2056.0,0.0,July 2025,2,0.35,0.3442,0.3057,0.35,0.65
abbasi_students,https://x.com/abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,انقلاب اسلامی,5752.0,58.0,3161.0,August 2016,0,0.35,0.35,0.324,0.3261,0.65
almergaw41256,https://x.com/almergaw41256,Almergaw,,,22.0,1563.0,0.0,July 2025,2,0.35,0.3442,0.3057,0.35,0.65
0dybbxx0o1b5xa,https://x.com/0dybbxx0o1b5xa,CathyBryce,,,112.0,4623.0,0.0,September 2023,2,0.35,0.3442,0.3057,0.35,0.65
8nilsjxeqhj1v,https://x.com/8nilsjxeqhj1v,DaisyJennings,,,36.0,1285.0,0.0,July 2025,2,0.35,0.3442,0.3057,0.35,0.65
adeliatorp64676,https://x.com/adeliatorp64676,Adelia Torphy,,,84.0,3362.0,1.0,February 2025,2,0.35,0.3442,0.3057,0.35,0.65
alooupi61211,https://x.com/alooupi61211,Alooupi,,,88.0,2288.0,0.0,April 2025,2,0.35,0.3442,0.3057,0.35,0.65
alpeeoqiw49588,https://x.com/alpeeoqiw49588,Kelly Poe,,,27.0,1048.0,0.0,October 2025,2,0.35,0.3442,0.3057,0.35,0.65
aj1p8cn3ma859xl,https://x.com/aj1p8cn3ma859xl,GabrielleBenjamin,,,49.0,1270.0,0.0,July 2025,2,0.35,0.3442,0.3057,0.35,0.65
1bl51ilj2fkkt,https://x.com/1bl51ilj2fkkt,MavisColclough,,,33.0,1289.0,0.0,July 2025,2,0.35,0.3442,0.3057,0.35,0.65
aaljamel13216,https://x.com/aaljamel13216,Alzamn aljamel,,,27.0,1200.0,0.0,June 2025,2,0.35,0.3442,0.3057,0.35,0.65
aishaabbass3176,https://x.com/aishaabbass3176,Maryam shahab,Account auditor,"New York, USA",117.0,1380.0,0.0,March 2025,0,0.3502,0.3502,0.3,0.3498,0.6498
alirezashayest1,https://x.com/alirezashayest1,Alireza Shayesteh,Fitelz,Antarctica,858.0,1990.0,0.0,November 2015,0,0.3502,0.3502,0.3014,0.3484,0.6498
aam653073,https://x.com/aam653073,Amit Mishra,,,2.0,2113.0,4.0,March 2025,2,0.3503,0.3379,0.3119,0.3503,0.6497
_aespect,https://x.com/_aespect,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,aespect city,430.0,1802.0,5989.0,December 2024,0,0.3504,0.3504,0.3191,0.3305,0.6496
_shahaf_,https://x.com/_shahaf_,Shahaf,"✡︎ • mentally in the 22nd century • data scientist in finance •  @bualumni  • talking about tech, consumer apps, quantum computing, culture, and shit like that",nyc,257.0,1970.0,786.0,December 2024,0,0.3504,0.3504,0.3191,0.3305,0.6496
abmomeni,https://x.com/abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,Tehran,0.0,1186.0,6126.0,April 2017,1,0.3505,0.3254,0.3505,0.3242,0.6495
agha_mohamad1_,https://x.com/agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,جمهوری اسلامی ایران حرم است,0.0,4645.0,1303.0,January 2018,1,0.3506,0.3385,0.3506,0.3109,0.6494
alaaalwaly1,https://x.com/alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,العراق,31.0,558.0,4.0,January 2017,0,0.3508,0.3508,0.3101,0.3391,0.6492
abasabolfathi43,https://x.com/abasabolfathi43,متفورمین,هدیه خدایان!,شیراز,167.0,920.0,0.0,May 2024,2,0.3509,0.2988,0.3502,0.3509,0.6491
alsreaei,https://x.com/alsreaei,Mohammed Alsreaei,Athlete I love football. linkjar.com/Alsreaei,Saudi Arabia,61.0,702.0,2200.0,August 2016,0,0.351,0.351,0.3222,0.3268,0.649
abfarideh,https://x.com/abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",,3017.0,2335.0,3931.0,December 2013,0,0.3511,0.3511,0.3332,0.3157,0.6489
addh66,https://x.com/addh66,Azita Irani,,,14.0,122.0,0.0,July 2013,0,0.3513,0.3513,0.3077,0.341,0.6487
alibarghi1,https://x.com/alibarghi1,Alireza Soleimanpour,,شهر قدس,4.0,84.0,11.0,July 2017,0,0.3514,0.3514,0.3177,0.3309,0.6486
abdulqa15628102,https://x.com/abdulqa15628102,ABDUL QADIR,,Allahabad India,7.0,91.0,82.0,November 2016,0,0.3514,0.3514,0.3217,0.3268,0.6486
ahmadabdulsada,https://x.com/ahmadabdulsada,احمد عبد السادة,شاعر وكاتب وصحفي عراقي,Iraq,0.0,289.0,4050.0,June 2016,0,0.3514,0.3514,0.3217,0.3268,0.6486
ahangparvaz_co,https://x.com/ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,Islamic Republic of Iran,890.0,5415.0,69.0,October 2018,1,0.3515,0.3312,0.3515,0.3173,0.6485
ahdeaghiq,https://x.com/ahdeaghiq,عهد عقیق,,,81.0,191.0,25.0,October 2012,0,0.3515,0.3515,0.3156,0.3329,0.6485
alireza_arg,https://x.com/alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Islamic Republic of Iran,700.0,2287.0,3231.0,March 2018,1,0.3515,0.3312,0.3515,0.3173,0.6485
__mareux__,https://x.com/__mareux__,mareux,linktr.ee/mareux,"Los Angeles, CA",4384.0,131.0,508.0,January 2020,0,0.3517,0.3517,0.3173,0.3309,0.6483
2ndravanparish,https://x.com/2ndravanparish,روانپریش دوم درب اول,منو آنفالو نکن عنتر ب.آ بزن / CG Artist & Web Designer,"Dubai, UAE",0.0,35.0,5587.0,December 2018,0,0.352,0.352,0.3183,0.3297,0.648
aliebrahimzade_,https://x.com/aliebrahimzade_,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068,"California, USA",0.0,731.0,1364.0,April 2015,0,0.352,0.352,0.3257,0.3223,0.648
ajibzade,https://x.com/ajibzade,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,دار العجائب,0.0,575.0,1356.0,April 2016,0,0.352,0.352,0.3284,0.3196,0.648
aekbcgr,https://x.com/aekbcgr,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,"Athens, Greece",0.0,87.0,1315.0,January 2015,0,0.352,0.352,0.3284,0.3196,0.648
ali12793587,https://x.com/ali12793587,Ali,,,0.0,1.0,0.0,January 2022,2,0.3521,0.3369,0.3109,0.3521,0.6479
alavi2183,https://x.com/alavi2183,علی علوی,اگر اراده ای نباشد عشقی در کار نیست:  انتخاب ایستادگی در مقابل ظلم وبیداد حقی است که هیچ کس نمی تواند از کسی بگیرد.هوادار مجاهدین خلق ایران,زیر گنبد کبود,5910.0,3195.0,1356.0,April 2017,0,0.3521,0.3521,0.3296,0.3183,0.6479
,https://x.com/nan,,,,0.0,0.0,0.0,,2,0.3521,0.3369,0.3109,0.3521,0.6479
abtahi_m,https://x.com/abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Iran,0.0,937.0,4823.0,December 2009,1,0.3522,0.344,0.3522,0.3039,0.6478
ahmedkroy,https://x.com/ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,,564.0,466.0,1304.0,March 2012,0,0.3522,0.3522,0.3263,0.3216,0.6478
abol1159817,https://x.com/abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,iran,0.0,8.0,0.0,November 2025,2,0.3523,0.3058,0.3419,0.3523,0.6477
7usiy,https://x.com/7usiy,7,,,347.0,25.0,66.0,December 2022,2,0.3523,0.3241,0.3236,0.3523,0.6477
alborznazariz,https://x.com/alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Spain,147.0,310.0,1959.0,March 2021,0,0.3524,0.3524,0.3282,0.3195,0.6476
abingdon_arms,https://x.com/abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us","Beckley, Oxford",51.0,163.0,63.0,November 2019,0,0.3524,0.3524,0.3227,0.3249,0.6476
afintlarabic,https://x.com/afintlarabic,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,"London, UK",3268.0,8.0,2083.0,June 2021,0,0.3524,0.3524,0.3193,0.3283,0.6476
ai_risks,https://x.com/ai_risks,Center for AI Safety,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,San Francisco,7911.0,2.0,227.0,August 2022,0,0.3524,0.3524,0.3193,0.3283,0.6476
adnanaltia,https://x.com/adnanaltia,عدنان الطائي,"Host of the ""Tell the Truth"" Program","Istanbul, Turkey",0.0,469.0,7109.0,November 2015,1,0.3528,0.3475,0.3528,0.2997,0.6472
alihamid27,https://x.com/alihamid27,Ali Hamid,Documentary Filmmaker/ @manototv,United Kingdom,0.0,438.0,7790.0,December 2017,1,0.3528,0.3475,0.3528,0.2997,0.6472
alimoujani,https://x.com/alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,,3023.0,444.0,3172.0,November 2012,0,0.3528,0.3528,0.336,0.3111,0.6472
alishariat1380,https://x.com/alishariat1380,محمدعلی,Dr.shariati,Islamic Republic of Iran,42.0,293.0,1.0,June 2024,1,0.3531,0.2988,0.3531,0.3481,0.6469
alinezhadi5,https://x.com/alinezhadi5,Ali Nezhadi,,,64.0,1021.0,0.0,August 2021,0,0.3532,0.3532,0.3057,0.3411,0.6468
aahassas,https://x.com/aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,iran-tehran,126.0,225.0,3222.0,June 2009,1,0.3534,0.3259,0.3534,0.3208,0.6466
abdul_majid33,https://x.com/abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,طِ‌حرٰان,0.0,4650.0,3757.0,May 2020,0,0.3537,0.3537,0.3192,0.3271,0.6463
_theleftover,https://x.com/_theleftover,LEFTOVER,بازمانده ۱۴ اکتبر | همه‌کاره/هیچ‌کاره,خارج,462.0,563.0,8309.0,June 2018,1,0.3537,0.3402,0.3537,0.306,0.6463
alihoseini692,https://x.com/alihoseini692,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,مشهد مقدس ایران,6.0,107.0,4.0,January 2020,1,0.3541,0.3074,0.3541,0.3385,0.6459
aboalfazlm79456,https://x.com/aboalfazlm79456,aliiii,,,48.0,367.0,3.0,May 2024,2,0.3545,0.324,0.3215,0.3545,0.6455
_uzbekfootball,https://x.com/_uzbekfootball,Conor 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇺🇿,Follows Pakhtakor and all things Uzbek football related. Back up account  @Uzbek_football,"Newcastle Upon Tyne, England",2813.0,331.0,0.0,April 2019,0,0.3546,0.3546,0.3177,0.3276,0.6454
_ellrose,https://x.com/_ellrose,ell,,"Manchester, England",5833.0,225.0,0.0,May 2013,0,0.3546,0.3546,0.3089,0.3364,0.6454
acegid_igh,https://x.com/acegid_igh,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .","Ede, Nigeria",6649.0,249.0,3537.0,December 2018,0,0.3546,0.3546,0.3298,0.3156,0.6454
actingandvoice,https://x.com/actingandvoice,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,"New York, New York",2285.0,951.0,310.0,October 2017,0,0.3547,0.3547,0.3272,0.3182,0.6453
alessandrobanfi,https://x.com/alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,Milano,5354.0,1465.0,2346.0,November 2011,0,0.3547,0.3547,0.3184,0.3269,0.6453
aljadyf,https://x.com/aljadyf,Aljady Franco,Submission to the one who holds my soul in his hands.,Pereira Risaralda Colombi,367.0,2327.0,6984.0,October 2015,0,0.3547,0.3547,0.3437,0.3016,0.6453
allaboutargyle,https://x.com/allaboutargyle,The New Pilgrim,,Devon,1917.0,167.0,1632.0,May 2012,0,0.3548,0.3548,0.3209,0.3243,0.6452
activistrafiey,https://x.com/activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,,5292.0,78.0,757.0,July 2019,0,0.355,0.355,0.3323,0.3127,0.645
aliscorban,https://x.com/aliscorban,Ali Sina,GardenState Rookies Podcast,"New Jersey, USA",313.0,386.0,5014.0,January 2014,0,0.3551,0.3551,0.3203,0.3245,0.6449
alilarijani_ir,https://x.com/alilarijani_ir,Ali Larijani | علی لاریجانی,بنده‌ی خدا,Islamic Republic of Iran,0.0,2.0,355.0,May 2021,1,0.3552,0.3139,0.3552,0.3309,0.6448
35anj,https://x.com/35anj,نشريه سه‌پنج,از روی نعش جمهوری اسلامی رد می‌شویم #همکاری_ملی,35anj,0.0,0.0,2021.0,February 2013,0,0.3553,0.3553,0.3098,0.335,0.6447
abdullahisom1,https://x.com/abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,"Nairobi, Kenya",2846.0,783.0,1923.0,August 2012,0,0.3554,0.3554,0.3248,0.3197,0.6446
abdulbaset22,https://x.com/abdulbaset22,‏عبدالباسط الحمادي,,,8645.0,3202.0,3808.0,June 2012,0,0.3555,0.3555,0.3176,0.3269,0.6445
altendprod,https://x.com/altendprod,Alt Ending Productions,,,601.0,0.0,2.0,June 2021,2,0.3556,0.3449,0.2996,0.3556,0.6444
ali_shahoum,https://x.com/ali_shahoum,Ali,newOne,Islamic Republic of Iran,9.0,190.0,14.0,November 2016,1,0.3558,0.3188,0.3558,0.3254,0.6442
abmolana,https://x.com/abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,Iran,351.0,765.0,3903.0,June 2013,1,0.3559,0.3253,0.3559,0.3188,0.6441
abramscomicarts,https://x.com/abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,"New York, NY",2624.0,882.0,2639.0,June 2009,0,0.356,0.356,0.3197,0.3243,0.644
akt,https://x.com/akt,AKT,Entertainment Merchandising.,"Orlando, Florida",3018.0,650.0,845.0,April 2009,0,0.356,0.356,0.3224,0.3216,0.644
abdul_ix,https://x.com/abdul_ix,ABDUL,@notawhitepaper,,1182.0,615.0,3757.0,October 2011,0,0.3562,0.3562,0.3195,0.3242,0.6438
2internetghosts,https://x.com/2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,São Paulo,6853.0,3767.0,0.0,April 2021,0,0.3563,0.3563,0.314,0.3297,0.6437
ali__darghahi,https://x.com/ali__darghahi,ali,,,4.0,27.0,2.0,September 2022,2,0.3563,0.3261,0.3176,0.3563,0.6437
alexkrodriguez,https://x.com/alexkrodriguez,"Alex Rodriguez, MPH","PhD Candidate, Public Health - SBS | @UFPHHP ,  @UFCAM , &  @HPRScholars | Passionate about #ArtsinPublicHealth | No longer on X, find me elsewhere on link below!","Gainesville, FL",1359.0,1692.0,914.0,March 2022,0,0.3563,0.3563,0.3261,0.3176,0.6437
abdollahram,https://x.com/abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,,0.0,1102.0,3497.0,April 2015,0,0.3564,0.3564,0.3275,0.3161,0.6436
alikarimdoost91,https://x.com/alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,"Irani, Brasil",554.0,7490.0,4649.0,September 2025,1,0.3565,0.31,0.3565,0.3335,0.6435
2088sajad24892,https://x.com/2088sajad24892,Sajad,,,5.0,39.0,53.0,December 2024,2,0.3566,0.3178,0.3256,0.3566,0.6434
ali_arsalan72,https://x.com/ali_arsalan72,Ali Arsalan,,,32.0,9.0,0.0,July 2018,2,0.3566,0.3372,0.3062,0.3566,0.6434
aliamoayed,https://x.com/aliamoayed,Alireza A. Moayed,,,4.0,31.0,0.0,July 2017,2,0.3568,0.3309,0.3122,0.3568,0.6432
abdusamad_aa,https://x.com/abdusamad_aa,Абдусамад,,,5.0,30.0,1.0,June 2017,2,0.3568,0.3309,0.3122,0.3568,0.6432
_alonso11,https://x.com/_alonso11,Alonso Martínez,Jugador de New York city,"Puntarenas, Costa Rica",7990.0,102.0,77.0,August 2016,0,0.357,0.357,0.3172,0.3258,0.643
alpaolucci,https://x.com/alpaolucci,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,Lavender Forest,1680.0,763.0,8839.0,June 2023,1,0.3574,0.3437,0.3574,0.2989,0.6426
0alwaysdreamer0,https://x.com/0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,,1853.0,923.0,0.0,July 2009,0,0.3574,0.3574,0.3135,0.3291,0.6426
ali_bitarafan5,https://x.com/ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,جمهوری اسلامی ایران,0.0,3941.0,1332.0,June 2017,1,0.3575,0.3257,0.3575,0.3168,0.6425
alijoonz121,https://x.com/alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,Tehran,0.0,1658.0,1370.0,July 2018,1,0.3575,0.3186,0.3575,0.3239,0.6425
alirabiei_iran,https://x.com/alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,IRAN,7806.0,0.0,548.0,March 2021,1,0.3575,0.3169,0.3575,0.3255,0.6425
