username,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
ain4or,Jason Miller,Never understood anyone but then against all odds it's hard to understand me.,"West Union, IA",32.0,182.0,36.0,October 2022,2,0.5683,0.3924,0.0393,0.5683,0.4317
_sihelvi,İbn Kusay el Kerhani,sex felsefesi etik iyi sikiş felsefesi oncul anal kusay aşığı,,16.0,73.0,119.0,August 2025,2,0.5688,0.1107,0.3205,0.5688,0.4312
afsheenmoosavi,Afsheen Moosavi,Multimedia Journalist  @manototv,"London, England",326.0,106.0,73.0,September 2020,2,0.5701,0.4026,0.0274,0.5701,0.4299
abaerbockarchiv,Annalena Baerbock,Außenministerin a. D.,Berlin,0.0,114.0,1004.0,December 2021,2,0.572,0.3896,0.0384,0.572,0.428
ali_arsalan72,Ali Arsalan,,,32.0,9.0,0.0,July 2018,2,0.572,0.4203,0.0076,0.572,0.428
abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,"Vancouver, British Columbia",1.0,0.0,5.0,January 2018,0,0.5736,0.5736,0.0158,0.4106,0.4264
abadguy000,🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,"Freedom, Family and HF Electronics!!","Preston, England",278.0,639.0,2068.0,July 2020,0,0.574,0.574,0.0331,0.3929,0.426
7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,United States,74.0,778.0,1654.0,June 2022,0,0.5745,0.5745,0.0439,0.3816,0.4255
0qcgdh3bdamfozf,هيثم عبده نعمان الحجري,,,80.0,218.0,3761.0,September 2021,0,0.576,0.576,0.0164,0.4075,0.424
alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,,1198.0,1759.0,434.0,August 2014,0,0.5763,0.5763,0.0961,0.3276,0.4237
aliziyak,Ali Ziya,علی ضیا,,0.0,90.0,6185.0,November 2018,0,0.5787,0.5787,0.1819,0.2394,0.4213
alastairmurra18,Alastair Murray,,,347.0,3178.0,154.0,March 2022,2,0.5792,0.3838,0.037,0.5792,0.4208
altynay1989,Алтынай Аскаровна,I am very simple Kazakh,Kazakhstan,0.0,1447.0,23.0,August 2016,0,0.5808,0.5808,0.0208,0.3984,0.4192
aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,0.0,28.0,52.0,April 2020,2,0.5813,0.3683,0.0503,0.5813,0.4187
ali_damghani_84,Alireza Damghani,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),,14.0,313.0,7.0,November 2024,2,0.5827,0.3145,0.1029,0.5827,0.4173
0dybbxx0o1b5xa,CathyBryce,,,112.0,4623.0,0.0,September 2023,2,0.5833,0.3417,0.075,0.5833,0.4167
aidanajra,delusional king,تا زمانیکه درآمدهای میلیون دلاری و بدون ریسک ، به بهانه فعالیت سیاسی ، برقرارهست ، کمپانی های سطل عن طلب مانع اتحاد مردم و سرنگونی جمهوری اسلامی خواهندشد,,276.0,233.0,7154.0,March 2024,0,0.5855,0.5855,0.2805,0.134,0.4145
_mehrabooon,مهربوون,متعهد به عشق جان,آنجا که دل خوش است,2336.0,2501.0,1681.0,January 2021,0,0.5867,0.5867,0.0451,0.3682,0.4133
_ghazaltaleb,Ghazal,,,13.0,47.0,3115.0,February 2020,0,0.5868,0.5868,0.0115,0.4017,0.4132
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,,138.0,264.0,0.0,November 2019,2,0.5871,0.2367,0.1762,0.5871,0.4129
2_ncqr,Cotton Headed Ninny Muggins,,,102.0,1586.0,287.0,March 2016,0,0.5871,0.5871,0.008,0.405,0.4129
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,,6.0,93.0,513.0,June 2013,0,0.5874,0.5874,0.0591,0.3534,0.4126
alsynya1,أرض النفاق,,,220.0,1932.0,580.0,December 2021,2,0.5879,0.3868,0.0253,0.5879,0.4121
_ya_karim_,səs siz,‌یازیرام، دۆزدۆ قاتیل_ قاتیلمییرسان آتیل_یانلیش دی دۆزۆن یاز | بیربئلهروانپریش,Güney Azərbaycan,532.0,436.0,0.0,December 2023,2,0.5891,0.3636,0.0473,0.5891,0.4109
ahmedovzaur78,Zaur Ahmadov,businessman,Azerbaijan,20.0,215.0,0.0,December 2014,0,0.5896,0.5896,0.0107,0.3997,0.4104
ahora9090,Ahora,instagram.com/hoseinshahamatt life style,,3.0,44.0,26.0,October 2025,2,0.5899,0.092,0.3182,0.5899,0.4101
aadianjana6567,Aadi Anjana,A business consultant and sells women's clothes .,"West New York, NJ",223.0,2578.0,17.0,September 2025,2,0.5902,0.2838,0.126,0.5902,0.4098
abbasmowzoon,Abbas_Mowzoon,Researcher Author Director Producer,,0.0,0.0,390.0,April 2021,2,0.5906,0.2044,0.205,0.5906,0.4094
_amiir_75,amiir,just be real,istanbull,140.0,1333.0,1337.0,July 2024,2,0.5907,0.3247,0.0846,0.5907,0.4093
aliramez2,Aliramez,,,7.0,57.0,105.0,July 2014,0,0.591,0.591,0.0037,0.4053,0.409
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,,1598.0,1688.0,2095.0,October 2021,0,0.5923,0.5923,0.0783,0.3295,0.4077
_hasanbro,Hasan Bro,Muslim,,94.0,249.0,173.0,October 2025,2,0.5926,0.0771,0.3302,0.5926,0.4074
adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,,5.0,217.0,39.0,August 2025,2,0.5937,0.0825,0.3238,0.5937,0.4063
acovertcovfefe,The Doctor,"…and then, as the tale goes, there was a Question. The Oldest Question in the Universe: Who are you when there is No Grey Area?",United States,176.0,592.0,2790.0,January 2025,0,0.5942,0.5942,0.0622,0.3436,0.4058
_iweni,🌚🤍,بُگذار گُم‌ شَوَم دَر تو ...,,80.0,370.0,96.0,May 2022,2,0.595,0.1585,0.2465,0.595,0.405
1983ms13,Monkey,,"Dubai, United Arab Emirates",226.0,1945.0,2327.0,June 2024,0,0.5953,0.5953,0.0049,0.3998,0.4047
5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,,26.0,10.0,125.0,December 2020,2,0.5979,0.2104,0.1917,0.5979,0.4021
achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention","Hamburg, Germany",112.0,163.0,7.0,April 2025,2,0.5989,0.3454,0.0557,0.5989,0.4011
_irani_mohammad,MhmmdShajarian,,,8.0,1774.0,58.0,December 2020,2,0.5993,0.3803,0.0204,0.5993,0.4007
ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,,0.0,50.0,8.0,May 2024,2,0.5996,0.1208,0.2795,0.5996,0.4004
alirezaketabch3,alirezaketabchi,Nor bar tariki piroz khahad shod,,15.0,36.0,58.0,January 2020,2,0.6008,0.2266,0.1726,0.6008,0.3992
1mhyar,Mahyar,Official twitter account of Mahyar,,2001.0,15.0,9.0,September 2019,2,0.6018,0.2975,0.1008,0.6018,0.3982
afsamaryam96589,M,پروانه ای با بال های آبی,,1.0,12.0,2.0,December 2025,2,0.6029,0.08,0.3171,0.6029,0.3971
abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us","Beckley, Oxford",51.0,163.0,63.0,November 2019,0,0.6031,0.6031,0.0205,0.3764,0.3969
affgnl,AFFG,Great players need a Great Management,"Gelderland, Nederland",150.0,101.0,699.0,January 2017,0,0.6038,0.6038,0.0143,0.3819,0.3962
aiatmeta,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",,0.0,290.0,2565.0,August 2018,0,0.6041,0.6041,0.134,0.2618,0.3959
ahmedstv1,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,Iraq,385.0,41.0,102.0,August 2019,0,0.605,0.605,0.0179,0.3771,0.395
abasaslani,Abas Aslani,Journalist; Senior research fellow at the Center for Middle East Strategic Studies (CMESS). DMs open | Persian account (صفحه فارسی):  @AbasInfo,Tehran,0.0,2482.0,6158.0,August 2010,0,0.6064,0.6064,0.3616,0.0321,0.3936
aleborghi_,Alessandro Borghi,Ridete.,,0.0,208.0,1525.0,February 2012,0,0.6065,0.6065,0.0556,0.3379,0.3935
agudaojo,Dennise,May God bless my way,Africa,185.0,1173.0,34.0,April 2022,2,0.6087,0.3401,0.0513,0.6087,0.3913
allison61478051,Allison,Don’t even know what I’m doing here tbh,,2.0,10.0,5.0,June 2021,2,0.6089,0.1886,0.2025,0.6089,0.3911
404arsynotfound,Arsy,Living proof that sleep is optional.,,8.0,72.0,35.0,June 2022,2,0.6095,0.1596,0.2309,0.6095,0.3905
0mfahzf4tebztdl,کلول,زندگی نکردم ولی فعلا زنده ام,,81.0,53.0,150.0,April 2021,2,0.6097,0.1888,0.2014,0.6097,0.3903
35pmrc4xezu0tvd,Максат,,,0.0,4.0,6.0,July 2019,2,0.6105,0.3803,0.0092,0.6105,0.3895
ali94185358,Ali,Wanted to gay marriage,,8.0,62.0,3.0,October 2019,2,0.612,0.2196,0.1684,0.612,0.388
aidin_og,آیـدیـنـم یا شاید یه انسان غمگین ؛,خسته ام ؛,,0.0,8.0,27.0,December 2025,2,0.6122,0.0729,0.3149,0.6122,0.3878
31siye6,しろ,,,25.0,45.0,4406.0,October 2021,0,0.6125,0.6125,0.016,0.3715,0.3875
_atefehshams_,عاطفه شمس,روزنامه‌نگار,,4.0,50.0,0.0,August 2025,2,0.6127,0.0787,0.3086,0.6127,0.3873
alihars6,سبزی پلو با ماهی,برای آزادی,,155.0,304.0,183.0,October 2021,2,0.6128,0.1602,0.227,0.6128,0.3872
alijumadaaltha,The Uncovering Journal,Brings you from the darkness towards the light,in God's Earth,47.0,207.0,20.0,July 2022,2,0.6131,0.3476,0.0393,0.6131,0.3869
80403b7197f4437,@Kaveh_Mesgarian,,,65.0,290.0,526.0,December 2014,0,0.6134,0.6134,0.0043,0.3824,0.3866
alrthaan21,فيصل الرثعآن,,,382.0,842.0,1057.0,July 2016,0,0.6134,0.6134,0.0065,0.3801,0.3866
alirezashayest1,Alireza Shayesteh,Fitelz,Antarctica,858.0,1990.0,0.0,November 2015,0,0.614,0.614,0.0187,0.3673,0.386
alirezaw_77,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,,1.0,11.0,2.0,October 2022,2,0.6143,0.1507,0.235,0.6143,0.3857
ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,Tehran,0.0,1755.0,1332.0,January 2013,1,0.6169,0.2321,0.6169,0.151,0.3831
031es,031esf,031,,0.0,11.0,1.0,December 2025,2,0.6173,0.0697,0.3131,0.6173,0.3827
1573cigars,1573 Cigars,Exclusive U.K. Distributor of Foundation Cigar Company.,,649.0,10.0,3.0,October 2023,2,0.6174,0.1595,0.2231,0.6174,0.3826
alimir43,ali mir,Freedom by the decision of God,,0.0,10.0,0.0,November 2023,2,0.6176,0.1203,0.2621,0.6176,0.3824
abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,در پناه خدا,77.0,826.0,1122.0,March 2021,0,0.6183,0.6183,0.0332,0.3485,0.3817
aalmalki_10,A,Abdulelah AL-MalKi 𓅓,,4.0,91.0,36.0,November 2023,2,0.6184,0.114,0.2675,0.6184,0.3816
_alignments,Alignments,"@__Think_ ,",,15.0,13.0,2.0,June 2025,2,0.6187,0.0807,0.3006,0.6187,0.3813
abed33474966,Ab.Es,مانیا,,12.0,240.0,150.0,September 2022,2,0.6208,0.1303,0.249,0.6208,0.3792
afzalieli,Eli Afzali,هنرمند حامی محیط زیست و طبیعت,,1.0,8.0,5.0,October 2022,2,0.6219,0.1436,0.2345,0.6219,0.3781
_agentfootball,Agent Football,OFFICIAL FOOTBALL AGENTS - CORPORATE NETWORK LTD,"London, England",3.0,75.0,3.0,September 2022,2,0.622,0.3391,0.0389,0.622,0.378
ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,,0.0,278.0,2805.0,November 2014,0,0.6228,0.6228,0.0873,0.2899,0.3772
alir33al,Ali,◉⃤,,0.0,70.0,0.0,March 2025,2,0.6231,0.0795,0.2974,0.6231,0.3769
akhgar_maryam,Maryam Akhgar,PhD candidate at  @unifau,"Erlangen, Germany",51.0,67.0,11.0,August 2021,2,0.6244,0.3425,0.0331,0.6244,0.3756
7khaiiam,خیام,کنده از مرز زمان,52 hertz,341.0,31.0,0.0,May 2014,0,0.6246,0.6246,0.0082,0.3672,0.3754
abas_asgharpour,abas asgharpour,شاعر و نویسنده,,65.0,62.0,160.0,September 2022,2,0.625,0.1384,0.2366,0.625,0.375
akhavanbahar,Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),"Stockholm, Sweden",89.0,227.0,81.0,January 2024,2,0.6293,0.3214,0.0493,0.6293,0.3707
_uzbekfootball,Conor 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇺🇿,Follows Pakhtakor and all things Uzbek football related. Back up account  @Uzbek_football,"Newcastle Upon Tyne, England",2813.0,331.0,0.0,April 2019,0,0.6293,0.6293,0.0126,0.3581,0.3707
1fargol,fargol,Art,,2.0,34.0,1.0,October 2024,2,0.6297,0.0862,0.2841,0.6297,0.3703
ahqyqty18486,Amir Mahdi,Is loading...!,,6.0,51.0,1.0,June 2023,2,0.6304,0.117,0.2526,0.6304,0.3696
1wlxeue6p5b8ws,ModestyYale,,,129.0,3438.0,0.0,September 2023,2,0.631,0.3169,0.0521,0.631,0.369
2rr0i_,🌟,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),"Dubai, United Arab Emirates",4.0,37.0,25.0,April 2025,2,0.6316,0.3129,0.0554,0.6316,0.3684
ahmedabdswe,ahmed Abdulsalam,,,109.0,3948.0,1.0,June 2024,2,0.6317,0.2998,0.0685,0.6317,0.3683
akbarabasi13481,Akbar.A,,,51.0,91.0,1922.0,November 2016,0,0.6317,0.6317,0.0059,0.3624,0.3683
alihashemi78849,ali hshemi,,,324.0,3386.0,639.0,April 2025,2,0.6322,0.3013,0.0665,0.6322,0.3678
_fatemeramezani,فاطم‌ه,,,9.0,24.0,540.0,March 2021,2,0.6328,0.3546,0.0126,0.6328,0.3672
5x2i530x3rcidcw,GailNewton,,,123.0,3449.0,0.0,October 2023,2,0.633,0.3139,0.053,0.633,0.367
ajdarbekbosynov,Айдар Бекбосынов,"Живу, не тужу",,0.0,73.0,5.0,January 2022,2,0.6331,0.1472,0.2197,0.6331,0.3669
akbar50847775,Akbar,,,8.0,64.0,34.0,April 2020,2,0.6339,0.3555,0.0106,0.6339,0.3661
adamssmith66981,Adam's Smith,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,Houston Texas,34.0,320.0,23.0,August 2025,2,0.634,0.3025,0.0635,0.634,0.366
alexsteeleopal,Alex Steele,"founder & ceo of opal (hiring, DMs open)",SF,986.0,228.0,486.0,June 2024,2,0.6346,0.3176,0.0478,0.6346,0.3654
alibarghi1,Alireza Soleimanpour,,شهر قدس,4.0,84.0,11.0,July 2017,0,0.6351,0.6351,0.0007,0.3642,0.3649
_mriyim_,مریمم🦋,:)))),,131.0,114.0,1.0,April 2023,2,0.6365,0.1156,0.248,0.6365,0.3635
alshiraz1,Shiraz Habbib,,South Africa,270.0,2750.0,0.0,August 2014,1,0.6385,0.2617,0.6385,0.0998,0.3615
al_bayynat2,شبكة البينات الثقافية (احتياطي),حساب احتياطي : #مقتطفات_خطابات_محاضرات_حوارات,Yemen,0.0,1.0,3055.0,June 2020,0,0.6388,0.6388,0.0277,0.3335,0.3612
altendprod,Alt Ending Productions,,,601.0,0.0,2.0,June 2021,2,0.6388,0.3577,0.0035,0.6388,0.3612
ahmadinejad1956,Mahmoud Ahmadinejad,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",Tehran,0.0,49.0,349.0,January 2017,1,0.6393,0.1517,0.6393,0.209,0.3607
alie89700828,alie,,,37.0,549.0,9.0,November 2020,2,0.6402,0.3462,0.0135,0.6402,0.3598
adsbynimbus,Nimbus,Get the most out of your mobile & CTV advertising with competitive programmatic auctions and comprehensive reporting. Built by  @Timehop,"New York, USA",65.0,69.0,46.0,May 2019,0,0.6411,0.6411,0.0173,0.3416,0.3589
afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,"London, UK",0.0,12.0,1315.0,September 2021,0,0.6426,0.6426,0.0271,0.3303,0.3574
alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...","Tehran, Iran",2705.0,1428.0,1347.0,October 2010,1,0.6433,0.2781,0.6433,0.0786,0.3567
90ndstoppage,90ndstoppage,Get the latest on #IndianFootball  here  | Business Queries / Contact (DM)  : stoppage90nd@gmail.com | FB & IG :  @90ndstoppage,,0.0,566.0,5593.0,September 2020,0,0.644,0.644,0.1953,0.1607,0.356
advhassanfarooq,Muhammad Hassan Farooq,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,"Macclesfield, England",0.0,18.0,6.0,December 2025,2,0.6443,0.295,0.0607,0.6443,0.3557
,,,,0.0,0.0,0.0,,2,0.6444,0.3449,0.0107,0.6444,0.3556
ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,,148.0,4060.0,757.0,February 2025,1,0.6452,0.0996,0.6452,0.2552,0.3548
allytheluminus,Vicar~keepitDoPe🥂,Spontaneously hilarious/mwana waMwari/hala madrid,"Harare, Zimbabwe",41.0,256.0,33.0,November 2023,2,0.6462,0.3047,0.0491,0.6462,0.3538
alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Spain,147.0,310.0,1959.0,March 2021,0,0.6464,0.6464,0.029,0.3246,0.3536
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,جمهوری اسلامی ایران,2505.0,61.0,806.0,March 2020,1,0.6487,0.1546,0.6487,0.1967,0.3513
alexbozmorty,Novak Djokovic Fans Australia,soccer fan,,3084.0,3193.0,1376.0,December 2013,0,0.6487,0.6487,0.1001,0.2512,0.3513
ahangar_fa44154,fufu,,Mazandaran,9.0,49.0,507.0,September 2025,2,0.6494,0.3473,0.0033,0.6494,0.3506
alinezhadi5,Ali Nezhadi,,,64.0,1021.0,0.0,August 2021,2,0.6508,0.3316,0.0177,0.6508,0.3492
alexpombo489762,Alex Pombo,"Conseiller en communication, Essayiste, Sociologue, Apôtre du numérique, Spécialiste du cinéma, Passionné d'histoire, Entrepreneur, Trader.",,224.0,4393.0,2385.0,February 2025,1,0.6533,0.2005,0.6533,0.1462,0.3467
ali_sadeghloo,ali sadeghloo,,,43.0,542.0,10.0,February 2013,0,0.6538,0.6538,0.0031,0.3431,0.3462
all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,nowhere,111.0,2343.0,2790.0,February 2020,0,0.6556,0.6556,0.0511,0.2934,0.3444
___tw1tt3r___,tw1tt3r,,,18.0,558.0,494.0,April 2022,2,0.656,0.3263,0.0177,0.656,0.344
ahdeaghiq,عهد عقیق,,,81.0,191.0,25.0,October 2012,0,0.6579,0.6579,0.0026,0.3395,0.3421
ali__erfani110,Alierfani,,,5.0,4.0,3.0,November 2020,2,0.6586,0.33,0.0114,0.6586,0.3414
aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,,3095.0,335.0,1307.0,October 2013,0,0.6593,0.6593,0.0412,0.2995,0.3407
alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,Islamic Republic of Iran,0.0,129.0,862.0,December 2016,1,0.6597,0.1365,0.6597,0.2039,0.3403
ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,Iraq,1.0,16.0,3.0,September 2025,2,0.6606,0.2804,0.0589,0.6606,0.3394
about_shaamim,Shamim,,,1722.0,114.0,339.0,September 2022,2,0.6617,0.3262,0.012,0.6617,0.3383
alijannatpour,Ali Jannatpour,,,35.0,249.0,1280.0,December 2014,0,0.6637,0.6637,0.0042,0.3321,0.3363
34gwr77liku4hw8,احمد رمزي,,,18.0,450.0,4.0,June 2021,2,0.6641,0.3215,0.0144,0.6641,0.3359
abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,افغانستان,96.0,1443.0,13.0,October 2025,2,0.6643,0.2425,0.0933,0.6643,0.3357
abdulqa15628102,ABDUL QADIR,,Allahabad India,7.0,91.0,82.0,November 2016,0,0.6648,0.6648,0.0006,0.3346,0.3352
afintlbrk,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,"London, UK",0.0,10.0,1315.0,June 2021,0,0.6659,0.6659,0.025,0.3091,0.3341
alecknowsads,Alec Lopez,Head of Production  @markhamyard,"St Petersburg, FL",81.0,271.0,941.0,September 2015,0,0.666,0.666,0.0117,0.3223,0.334
424xh,Muchacho,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,,154.0,2398.0,0.0,January 2012,0,0.6669,0.6669,0.0781,0.255,0.3331
a16zcrypto,a16z crypto,We back bold entrepreneurs building the next internet.  Posts are not investment advice or an advertisement for investment services. See  a16z.com/disclosures,,0.0,511.0,7127.0,June 2022,0,0.668,0.668,0.2215,0.1105,0.332
4freedom4iran,Freedom,,,18.0,214.0,682.0,September 2022,2,0.6685,0.3143,0.0172,0.6685,0.3315
9rcl7at9wzomubs,Мақсат Асылбеков,,,12.0,65.0,6.0,April 2021,2,0.6705,0.3171,0.0124,0.6705,0.3295
afintlarabic,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,"London, UK",3268.0,8.0,2083.0,June 2021,0,0.671,0.671,0.0085,0.3205,0.329
06numerosix,komagome,▶︎  ｸｷｰｯ／ｾﾚちゃん,のば,1980.0,200.0,0.0,February 2014,0,0.6711,0.6711,0.0061,0.3228,0.3289
abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Iran,0.0,937.0,4823.0,December 2009,0,0.672,0.672,0.2699,0.0581,0.328
3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,شهری عاری از مونوگامی,1206.0,212.0,0.0,May 2016,0,0.6722,0.6722,0.0094,0.3184,0.3278
adeliatorp64676,Adelia Torphy,,,84.0,3362.0,1.0,February 2025,2,0.6724,0.2643,0.0633,0.6724,0.3276
akbarghasemi62,Akbar Ghasemi,,,28.0,122.0,537.0,June 2022,2,0.6724,0.3117,0.0158,0.6724,0.3276
4m2dvxbg7uptwhz,.,,,104.0,383.0,8.0,September 2021,2,0.6727,0.3128,0.0145,0.6727,0.3273
a9b9e3m1,Ali Erfani,,,1.0,83.0,0.0,May 2021,2,0.6733,0.314,0.0127,0.6733,0.3267
__dokhtarak,Emily,,,13.0,184.0,75.0,August 2021,2,0.6734,0.3129,0.0137,0.6734,0.3266
afg01a,afg01 afg01,,,57.0,737.0,8.0,February 2022,2,0.6762,0.3063,0.0175,0.6762,0.3238
ahadisherko,SH.1990,,,47.0,241.0,34.0,September 2021,2,0.6765,0.3095,0.014,0.6765,0.3235
alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,tehran,248.0,193.0,2174.0,September 2010,1,0.6776,0.2377,0.6776,0.0847,0.3224
ajamiamin,amin ajami,Likes and retweets not endorsement,"London, England",30.0,2372.0,20.0,March 2015,0,0.68,0.68,0.0193,0.3007,0.32
amadei_paola,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,,162.0,28.0,3.0,June 2014,0,0.6801,0.6801,0.0145,0.3054,0.3199
88sparber,Daniel Sparber,"1050 Wien, Jg 1988, sozial","Wien, Österreich",2.0,343.0,3.0,November 2023,2,0.6802,0.2685,0.0513,0.6802,0.3198
3ccmke,Third Coast Cinema,,"Milwaukee, WI",1.0,154.0,0.0,September 2025,2,0.6805,0.3162,0.0033,0.6805,0.3195
aishaguzma28258,Aisha Guzman,I’m strong I’ll never quit,"Rochester,mn",0.0,3.0,2.0,June 2023,2,0.6815,0.2752,0.0433,0.6815,0.3185
alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,IRAN,7806.0,0.0,548.0,March 2021,0,0.6817,0.6817,0.0,0.3183,0.3183
ahmadisaye35320,sayed Ahmadi,,,80.0,304.0,1615.0,March 2025,2,0.6831,0.2889,0.028,0.6831,0.3169
alanbro79651597,Alan Brown,,,0.0,11.0,0.0,August 2021,2,0.6839,0.3032,0.0129,0.6839,0.3161
alexp_ecb,Alex pr 🇳🇱,sou sofredor de  @ecbahia  e  @chelseaFC #forarezende,"Salvador, Brasil",184.0,1196.0,2822.0,January 2020,0,0.684,0.684,0.0332,0.2828,0.316
aishaabbass3176,Maryam shahab,Account auditor,"New York, USA",117.0,1380.0,0.0,March 2025,2,0.6841,0.2314,0.0846,0.6841,0.3159
_soommiii_,soosoo~,,,27.0,85.0,79.0,November 2021,2,0.6843,0.302,0.0137,0.6843,0.3157
abwlhbalhdathy,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,"Xanxerê, Brasil",10.0,207.0,83.0,April 2024,2,0.6851,0.2624,0.0525,0.6851,0.3149
alinaghi2018,AliNaghi,,,5675.0,1284.0,1150.0,March 2018,0,0.6861,0.6861,0.0038,0.3101,0.3139
ahmadi_ahmadii,bəmalu,,,21.0,155.0,173.0,March 2022,2,0.6868,0.2982,0.0149,0.6868,0.3132
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,Islamic Republic of Iran,10.0,126.0,134.0,December 2017,1,0.6878,0.0745,0.6878,0.2377,0.3122
