username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
a_hossainy,https://x.com/a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,Egypt,1302.0,888.0,0.0,October 2011,0,0.3606,0.3606,0.3338,0.3056,0.6394
_ganeshp,https://x.com/_ganeshp,Ganesh💰Padmanabhan ⚕️🦾,"Founder & CEO  @AutonomizeAI . #Data, #AI, #metaverse. 2x startups pod  @StoriesinAI , super long on AI, open source, people, love and crypto","Austin, TX",2080.0,1005.0,0.0,April 2011,0,0.3606,0.3606,0.3338,0.3056,0.6394
ahmedkroy,https://x.com/ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,,564.0,466.0,1304.0,March 2012,0,0.3608,0.3608,0.3495,0.2898,0.6392
afterdinnercon,https://x.com/afterdinnercon,After Dinner Conversation,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.","Tempe, Arizona",0.0,36.0,7778.0,August 2019,0,0.3608,0.3608,0.339,0.3002,0.6392
alainfcae,https://x.com/alainfcae,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,"Al Ain, U.A.E",0.0,19.0,1347.0,July 2011,0,0.3609,0.3609,0.3225,0.3166,0.6391
_gpaolo,https://x.com/_gpaolo,Giuseppe Paolo,Research scientist  @CognizantAILab  | PhD in AI and Robotics | Hobbist photographer |   Opinions are my own,"Parigi, Francia",321.0,506.0,1140.0,July 2012,0,0.3612,0.3612,0.3434,0.2954,0.6388
afcmediatv,https://x.com/afcmediatv,AFC Media and Broadcast Operations,The AFC Media and Broadcast Operations Department is based out of the AFC house in KL. It handles all Media & TV related operational matters for all AFC events.,Kuala Lumpur,8476.0,14.0,2594.0,June 2020,0,0.3612,0.3612,0.3144,0.3244,0.6388
alavi2183,https://x.com/alavi2183,علی علوی,اگر اراده ای نباشد عشقی در کار نیست:  انتخاب ایستادگی در مقابل ظلم وبیداد حقی است که هیچ کس نمی تواند از کسی بگیرد.هوادار مجاهدین خلق ایران,زیر گنبد کبود,5910.0,3195.0,1356.0,April 2017,0,0.3614,0.3614,0.3535,0.2851,0.6386
alexkrodriguez,https://x.com/alexkrodriguez,"Alex Rodriguez, MPH","PhD Candidate, Public Health - SBS | @UFPHHP ,  @UFCAM , &  @HPRScholars | Passionate about #ArtsinPublicHealth | No longer on X, find me elsewhere on link below!","Gainesville, FL",1359.0,1692.0,914.0,March 2022,0,0.3615,0.3615,0.3432,0.2953,0.6385
_theleftover,https://x.com/_theleftover,LEFTOVER,بازمانده ۱۴ اکتبر | همه‌کاره/هیچ‌کاره,خارج,462.0,563.0,8309.0,June 2018,1,0.3615,0.3397,0.3615,0.2987,0.6385
alishariat1380,https://x.com/alishariat1380,محمدعلی,Dr.shariati,Islamic Republic of Iran,42.0,293.0,1.0,June 2024,2,0.3618,0.2922,0.346,0.3618,0.6382
abasabolfathi43,https://x.com/abasabolfathi43,متفورمین,هدیه خدایان!,شیراز,167.0,920.0,0.0,May 2024,2,0.3618,0.2922,0.346,0.3618,0.6382
_shahaf_,https://x.com/_shahaf_,Shahaf,"✡︎ • mentally in the 22nd century • data scientist in finance •  @bualumni  • talking about tech, consumer apps, quantum computing, culture, and shit like that",nyc,257.0,1970.0,786.0,December 2024,0,0.362,0.362,0.3214,0.3166,0.638
ali_hedielou,https://x.com/ali_hedielou,علی هدیه لو,دکوراتور، نجار، شاعر، طنزنویس، شیفته موسیقی و شعر، طراحی‌صنعتی خونده در دانشگاه تهران، کمی بی‌ادب، گرگ‌دهن‌آلوده‌ی یوسف‌ندریده instagram.com/hedielou,ناف تهرون، دوسانت به چپ,0.0,2978.0,1332.0,April 2014,0,0.362,0.362,0.3424,0.2956,0.638
_aespect,https://x.com/_aespect,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,aespect city,430.0,1802.0,5989.0,December 2024,0,0.362,0.362,0.3214,0.3166,0.638
adelirani04833,https://x.com/adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,#PersianGulf,2258.0,5682.0,5022.0,September 2024,1,0.3621,0.3322,0.3621,0.3057,0.6379
0x778899,https://x.com/0x778899,Parth,Thanks Crypto and Bitcoin,Howrah,110.0,4666.0,8607.0,June 2016,0,0.3622,0.3622,0.3487,0.2892,0.6378
ahmadi_fae83290,https://x.com/ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,جمهوری اسلامی ایران,26.0,63.0,520.0,March 2024,1,0.3623,0.305,0.3623,0.3327,0.6377
alpeeoqiw49588,https://x.com/alpeeoqiw49588,Kelly Poe,,,27.0,1048.0,0.0,October 2025,2,0.3626,0.3194,0.318,0.3626,0.6374
alex4380145476,https://x.com/alex4380145476,abbas,,,48.0,679.0,1.0,August 2024,2,0.3626,0.3194,0.318,0.3626,0.6374
aasangari,https://x.com/aasangari,Ali A. Sangari,,,200.0,5518.0,36.0,March 2012,0,0.3628,0.3628,0.3381,0.2992,0.6372
424xh,https://x.com/424xh,Muchacho,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,,154.0,2398.0,0.0,January 2012,0,0.3629,0.3629,0.3238,0.3133,0.6371
almirasalsa918,https://x.com/almirasalsa918,mariaanderson ❥❥❥,be a good one honey,USA,448.0,1710.0,657.0,September 2012,0,0.363,0.363,0.3321,0.3049,0.637
alirezaakhondi,https://x.com/alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",0.0,115.0,3031.0,February 2011,0,0.363,0.363,0.3473,0.2897,0.637
actingandvoice,https://x.com/actingandvoice,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,"New York, New York",2285.0,951.0,310.0,October 2017,0,0.364,0.364,0.348,0.2881,0.636
adaacademy,https://x.com/adaacademy,Ada Dev Academy,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.","Seattle, Washington",6402.0,744.0,5503.0,July 2013,0,0.364,0.364,0.348,0.2881,0.636
acsyaorg,https://x.com/acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,Australia,1485.0,335.0,3177.0,July 2014,0,0.364,0.364,0.348,0.2881,0.636
almaaward,https://x.com/almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",Stockholm,2471.0,966.0,1894.0,August 2013,0,0.364,0.364,0.348,0.2881,0.636
_joy_net,https://x.com/_joy_net,jøy,ZERO JOY UNTO DEATH  :::: any pronoun無性 :  horror rpg solo game dev  @HEAVY_AS_STONE  |  industrial music as Thegn  thegn.bandcamp.com | eng/jp →,Amagasaki　尼崎市,3285.0,734.0,5899.0,December 2013,0,0.364,0.364,0.348,0.2881,0.636
alimr70141,https://x.com/alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,Islamic Republic of Iran,1.0,34.0,0.0,November 2025,2,0.364,0.3048,0.3312,0.364,0.636
abaruleoflaw,https://x.com/abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.","Global | HQ in Washington, DC",3539.0,916.0,4745.0,February 2014,0,0.364,0.364,0.348,0.2881,0.636
aaalirz,https://x.com/aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,iran,694.0,3790.0,0.0,September 2017,1,0.3644,0.3132,0.3644,0.3224,0.6356
7negiashish,https://x.com/7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",India,0.0,609.0,5593.0,November 2013,0,0.3645,0.3645,0.3369,0.2986,0.6355
alinhotornado1,https://x.com/alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",Earth,7.0,125.0,64.0,August 2013,0,0.3645,0.3645,0.3369,0.2986,0.6355
al_thawaq,https://x.com/al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,Iraq,0.0,455.0,1400.0,December 2012,0,0.3645,0.3645,0.3369,0.2986,0.6355
afghanistanihrc,https://x.com/afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,"Kabul, Afghanistan",0.0,62.0,3692.0,November 2013,0,0.3645,0.3645,0.3369,0.2986,0.6355
abazarhassan,https://x.com/abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",Sudan,0.0,807.0,2056.0,March 2015,0,0.3645,0.3645,0.3369,0.2986,0.6355
altitudesr,https://x.com/altitudesr,92.5 FM - Denver's Altitude Sports Radio,"Denver's EXCLUSIVE HOME of  @Nuggets ,  @Avalanche ,  @ColoradoRapids  & Primetime NFL Football Games | Twitch:  twitch.tv/altitudesr |  bit.ly/ASR925app","Denver, CO",0.0,978.0,92.0,March 2016,0,0.3645,0.3645,0.3369,0.2986,0.6355
alialiraouf2,https://x.com/alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,51.0,348.0,1408.0,March 2014,0,0.3645,0.3645,0.3369,0.2986,0.6355
afshin_ashiyani,https://x.com/afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant","Gotha, Germany",73.0,850.0,51.0,October 2013,0,0.3645,0.3645,0.3369,0.2986,0.6355
ali_f_alizada,https://x.com/ali_f_alizada,Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan","Baku, Azerbaijan",0.0,182.0,8912.0,September 2016,1,0.3646,0.3555,0.3646,0.2799,0.6354
99piorg,https://x.com/99piorg,99 Percent Invisible,A radio show about design with host  @romanmars . Also find us on Bluesky!  bsky.app/profile/99pi.o …,"Oakland, CA",0.0,21.0,2859.0,September 2015,0,0.3649,0.3649,0.3224,0.3128,0.6351
alghadeer_tv,https://x.com/alghadeer_tv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,العراق,0.0,24.0,1381.0,June 2014,0,0.3649,0.3649,0.3224,0.3128,0.6351
alarabytv,https://x.com/alarabytv,التلفزيون العربي,التلفزيون العربي.. الصورة الأوضح تابعوا تغطيتنا للأخبار العاجلة على مدار الساعة  @Alarabytv_BRK,"Lusail, Qatar",0.0,11.0,1356.0,April 2014,0,0.3649,0.3649,0.3224,0.3128,0.6351
alahlyenglish,https://x.com/alahlyenglish,Al Ahly SC 🇬🇧,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais","Cairo, Egypt",0.0,30.0,1346.0,July 2015,0,0.3649,0.3649,0.3224,0.3128,0.6351
alahly,https://x.com/alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,"Cairo, Egypt",0.0,37.0,1400.0,March 2013,0,0.3649,0.3649,0.3224,0.3128,0.6351
afarouk92,https://x.com/afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,"CAIRO , EGYPT",1844.0,718.0,0.0,August 2010,0,0.365,0.365,0.3323,0.3027,0.635
aircenteraz,https://x.com/aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",Baku,5016.0,102.0,5675.0,August 2019,0,0.3653,0.3653,0.3326,0.3021,0.6347
alterfutbol,https://x.com/alterfutbol,AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",Argentina,5702.0,58.0,553.0,June 2019,0,0.3654,0.3654,0.3286,0.306,0.6346
a_rnazari,https://x.com/a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,,0.0,3028.0,6145.0,December 2017,1,0.3655,0.3576,0.3655,0.2769,0.6345
_atscale,https://x.com/_atscale,ATscale,Global partnership aiming to reach 500 million people in LMICs with the life-changing AT they need by 2030. ATscale is hosted by  @UNOPS,Geneva,2202.0,1211.0,2496.0,July 2018,0,0.3657,0.3657,0.3429,0.2914,0.6343
ahmadalirezaei,https://x.com/ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,قم,1270.0,2326.0,1792.0,December 2018,0,0.3657,0.3657,0.3429,0.2914,0.6343
alimoujani,https://x.com/alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,,3023.0,444.0,3172.0,November 2012,1,0.3658,0.3461,0.3658,0.2881,0.6342
_miaswart,https://x.com/_miaswart,Mia Swart,"Former Producer Al Jazeera, Visiting Prof Wits Law School, International Criminal Law, Transitional Justice",Doha,1073.0,1084.0,3859.0,April 2018,0,0.3659,0.3659,0.3382,0.2959,0.6341
alaki_,https://x.com/alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...","Tehran, Iran",2705.0,1428.0,1347.0,October 2010,1,0.3661,0.3603,0.3661,0.2736,0.6339
alexkaplan0,https://x.com/alexkaplan0,Alex Kaplan,"Coffee guy  @cometeer , physics  @princetonphys , supporter of  @BrosForDecarb , and your favorite source of superconductor disinformation",NY,0.0,2130.0,2372.0,June 2019,0,0.3661,0.3661,0.3319,0.302,0.6339
abdeekalantari,https://x.com/abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,,5015.0,1583.0,1290.0,October 2014,0,0.3661,0.3661,0.3488,0.285,0.6339
abeirami,https://x.com/abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,"{NYC, SFO, YYZ}",0.0,4569.0,4721.0,December 2018,0,0.3661,0.3661,0.3319,0.302,0.6339
alaina32h,https://x.com/alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,,1198.0,1759.0,434.0,August 2014,0,0.3665,0.3665,0.3441,0.2895,0.6335
ali12793587,https://x.com/ali12793587,Ali,,,0.0,1.0,0.0,January 2022,2,0.3667,0.3192,0.3141,0.3667,0.6333
alanbro79651597,https://x.com/alanbro79651597,Alan Brown,,,0.0,11.0,0.0,August 2021,2,0.3667,0.3192,0.3141,0.3667,0.6333
ahmadreza_ka,https://x.com/ahmadreza_ka,Ahmadreza,,,3.0,34.0,0.0,October 2021,2,0.3667,0.3192,0.3141,0.3667,0.6333
alireza_van,https://x.com/alireza_van,Alireza L,,,1.0,43.0,1.0,September 2022,2,0.3667,0.3192,0.3141,0.3667,0.6333
alfa12365770,https://x.com/alfa12365770,Alfa,,,2.0,23.0,1.0,August 2022,2,0.3667,0.3192,0.3141,0.3667,0.6333
,https://x.com/nan,,,,0.0,0.0,0.0,,2,0.3667,0.3192,0.3141,0.3667,0.6333
19azamat9267,https://x.com/19azamat9267,Азамат Елеманов,,,1.0,17.0,0.0,February 2022,2,0.3667,0.3192,0.3141,0.3667,0.6333
abolfazl_1957,https://x.com/abolfazl_1957,a.l.r,,,2.0,28.0,0.0,September 2022,2,0.3667,0.3192,0.3141,0.3667,0.6333
_x_wolverine,https://x.com/_x_wolverine,Logan,"I may be wicked, but still I gave an onion. (Real name is Rhys)",,810.0,2000.0,4889.0,November 2012,0,0.3667,0.3667,0.3378,0.2955,0.6333
alexanderklee,https://x.com/alexanderklee,Alexander K Lee,the other other man that Cameron Poe trusts --- MMA person  @MMAFighting  --- Centennial College Sports Journalism alum ---,,5696.0,613.0,1376.0,May 2012,0,0.367,0.367,0.3537,0.2793,0.633
aardavann,https://x.com/aardavann,Ardavan Jafarian,Vice-President of Executive Board of Int’l Music Council | Music Producer | Musician,Neverland,161.0,123.0,377.0,February 2012,0,0.3674,0.3674,0.343,0.2897,0.6326
ali7osain,https://x.com/ali7osain,Dr.ali alshekarchi,أنتظر يوم #العدالة الموعود (وَيَوْمَ يَعض الظَّالِمُ عَلَىٰ يَدَيْهِ يَقُولُ يَا لَيْتَنِي اتَّخَذْتُ مَعَ الرَّسُولِ سَبِيلًا) لأرى مكانة أعداء #أهل_البيت ع,Iraq,554.0,703.0,3558.0,April 2011,0,0.3674,0.3674,0.343,0.2897,0.6326
alijafarifo,https://x.com/alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,tehran,248.0,193.0,2174.0,September 2010,1,0.3675,0.3456,0.3675,0.2869,0.6325
abdullahisom1,https://x.com/abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,"Nairobi, Kenya",2846.0,783.0,1923.0,August 2012,0,0.3676,0.3676,0.3477,0.2848,0.6324
albankaldawli,https://x.com/albankaldawli,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,,0.0,313.0,1356.0,March 2011,0,0.3677,0.3677,0.3426,0.2897,0.6323
aalejandrabm,https://x.com/aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,,126.0,560.0,16.0,November 2011,0,0.3677,0.3677,0.3426,0.2897,0.6323
4sylvestermccoy,https://x.com/4sylvestermccoy,Sylvester McCoy,Sylvester’s page is run by his manager  @execcer  but also with personal input & photos from him. NB: Personal replies not possible. Manager:  clareeden.com,"London, England",0.0,121.0,4831.0,August 2012,0,0.3681,0.3681,0.3366,0.2953,0.6319
aesmailnazhad,https://x.com/aesmailnazhad,agiri esmailnazhad,"ڕۆژنامەنووس و چالاکی سیاسی"" پرۆسەی دەوڵەتی کوردی بریار نییە، بەڵکوو فراژۆبوونه! ژن،ژیان،ئازادی",,9213.0,1609.0,6939.0,February 2017,0,0.3681,0.3681,0.3652,0.2667,0.6319
aahassas,https://x.com/aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,iran-tehran,126.0,225.0,3222.0,June 2009,1,0.3682,0.3325,0.3682,0.2993,0.6318
afghan271,https://x.com/afghan271,🇮🇷✧صدای سکوت✧🇮🇷🇪🇭🇵🇰🇦🇫,"*In love with the soil, not the politics. Iran is all of us — every culture, every voice.","Tebriz, ایران",626.0,5652.0,367.0,April 2023,1,0.3682,0.3155,0.3682,0.3163,0.6318
agha_mohamad1_,https://x.com/agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,جمهوری اسلامی ایران حرم است,0.0,4645.0,1303.0,January 2018,1,0.3683,0.3362,0.3683,0.2955,0.6317
alireza_arg,https://x.com/alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Islamic Republic of Iran,700.0,2287.0,3231.0,March 2018,1,0.3683,0.3362,0.3683,0.2955,0.6317
ali_bitarafan5,https://x.com/ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,جمهوری اسلامی ایران,0.0,3941.0,1332.0,June 2017,1,0.3683,0.3362,0.3683,0.2955,0.6317
ainajkhan,https://x.com/ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,0.0,34.0,1349.0,March 2011,0,0.3684,0.3684,0.3281,0.3036,0.6316
adskulubu,https://x.com/adskulubu,Adana Demirspor,Adana Demirspor Kulübü Resmi X Hesabı / Official X Account Of Adana Demirspor Club,Adana / TÜRKİYE,0.0,10.0,1315.0,June 2012,0,0.3685,0.3685,0.3222,0.3093,0.6315
ahangparvaz_co,https://x.com/ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,Islamic Republic of Iran,890.0,5415.0,69.0,October 2018,1,0.3686,0.3295,0.3686,0.3019,0.6314
abmomeni,https://x.com/abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,Tehran,0.0,1186.0,6126.0,April 2017,1,0.3687,0.3232,0.3687,0.308,0.6313
al_ardwi,https://x.com/al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,Iraq,0.0,2085.0,7773.0,April 2019,0,0.3687,0.3687,0.3481,0.2832,0.6313
aliahmadolfati,https://x.com/aliahmadolfati,AliAhmad olfati,معلم و مدرس دانشگاه,تهران,197.0,2519.0,27.0,September 2014,1,0.3687,0.3232,0.3687,0.308,0.6313
alijoonz121,https://x.com/alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,Tehran,0.0,1658.0,1370.0,July 2018,1,0.3688,0.3166,0.3688,0.3146,0.6312
alessandrobanfi,https://x.com/alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,Milano,5354.0,1465.0,2346.0,November 2011,0,0.3689,0.3689,0.3426,0.2885,0.6311
alighasemi0011,https://x.com/alighasemi0011,Ali Ghasemi,Be your self,Iran,51.0,98.0,1381.0,May 2025,1,0.3689,0.2988,0.3689,0.3323,0.6311
almaharel,https://x.com/almaharel,Alma Har'el🌪 עלמה,Born.,Bon Bon Club,0.0,1548.0,120.0,March 2011,0,0.3693,0.3693,0.3317,0.299,0.6307
acbowen,https://x.com/acbowen,Andrew Bowen (he/him),"KPBS metro reporter. Creator/host of Freeway Exit, a podcast about freeways.  @WeMakeKPBS  steward. Gaily homosexual.  I no longer post here, follow me on Bluesky","San Diego, CA",7134.0,2760.0,0.0,January 2012,0,0.3693,0.3693,0.3284,0.3023,0.6307
_pia_,https://x.com/_pia_,Pia Strietmann,Film&tv director,"Berlin, London",74.0,115.0,127.0,March 2009,0,0.3693,0.3693,0.3314,0.2993,0.6307
a_alley,https://x.com/a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,-,918.0,567.0,1913.0,July 2009,0,0.3693,0.3693,0.3314,0.2993,0.6307
adelphiedizioni,https://x.com/adelphiedizioni,Adelphi Edizioni,Casa editrice fondata nel 1962.,Milano,0.0,1528.0,5047.0,March 2011,0,0.3693,0.3693,0.3317,0.299,0.6307
alivesali,https://x.com/alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,,654.0,1163.0,5311.0,April 2012,0,0.3696,0.3696,0.3438,0.2866,0.6304
0alwaysdreamer0,https://x.com/0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,,1853.0,923.0,0.0,July 2009,0,0.3696,0.3696,0.3278,0.3026,0.6304
alizamaniyan,https://x.com/alizamaniyan,Ali Zamaniyan,,,52.0,380.0,544.0,October 2010,0,0.3696,0.3696,0.3311,0.2993,0.6304
agoldmund,https://x.com/agoldmund,Alex Goldman,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,,0.0,3610.0,444.0,September 2012,0,0.3703,0.3703,0.3375,0.2921,0.6297
acsparta_en,https://x.com/acsparta_en,AC Sparta Prague,The most successful Czech club.  Follow  @ACSparta_CZ  for tweets in Czech.,Prague,0.0,193.0,9926.0,July 2012,0,0.3705,0.3705,0.3529,0.2766,0.6295
_jkaplan,https://x.com/_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,UK,4856.0,3387.0,0.0,March 2009,0,0.3709,0.3709,0.317,0.3121,0.6291
abtahi_m,https://x.com/abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Iran,0.0,937.0,4823.0,December 2009,1,0.3719,0.3413,0.3719,0.2868,0.6281
alikalaei62,https://x.com/alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Sweden,5599.0,4991.0,1373.0,December 2014,0,0.3728,0.3728,0.3423,0.2849,0.6272
14sm_,https://x.com/14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,Offices in Glasgow & Yorkshire,4340.0,3486.0,2320.0,September 2013,0,0.3728,0.3728,0.3423,0.2849,0.6272
_danielsantini,https://x.com/_danielsantini,Daniel Santini,coordenador  @frosaluxemburgo  | doutorando/PhD Student em Planejamento Urbano e Regional  @usponline  | Mestre em Ciências/M.Sc.  @FAUUSPoficial  | jornalista,"São Paulo, Brasil",1768.0,1888.0,3079.0,January 2017,0,0.3728,0.3728,0.3423,0.2849,0.6272
adamlawschool,https://x.com/adamlawschool,Amsterdam Law School,"Welcome to the Amsterdam Law School!  We draw students worldwide, bringing a truly international atmosphere.  bsky.app/profile/uvalaw …",Amsterdam,4154.0,2252.0,4661.0,February 2014,0,0.3728,0.3728,0.3423,0.2849,0.6272
aanandlrai,https://x.com/aanandlrai,Aanand L Rai,Director of Zero,,0.0,3.0,6281.0,November 2009,0,0.3731,0.3731,0.3327,0.2942,0.6269
aldo369369369,https://x.com/aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",DTU (Kgs. Lyngby 2800),0.0,5503.0,1092.0,January 2015,0,0.3733,0.3733,0.3314,0.2953,0.6267
